family,arm,case,model,min,max,std,seed_range_krw
test-monthly-00051,HV,4,augmented_price,-9.016990661621094,-7.59124755859375,0.7436240223815977,1.4257431030273438
test-monthly-00051,HV,5,affine_coupon_delta,5.401968955993652,8.32676887512207,1.5626797656568006,2.924799919128418
test-monthly-00051,HV,5,augmented_delta,9.092092514038086,12.503862380981444,1.8779611633795146,3.4117698669433576
test-monthly-00051,HV,5,augmented_price,7.683038711547852,9.081363677978516,0.7594881592411549,1.398324966430664
test-monthly-00051,HV,6,affine_coupon_delta,13.504624366760254,20.81751823425293,3.907148085230664,7.312893867492676
test-monthly-00051,HV,6,augmented_delta,22.574663162231445,31.21376037597656,4.780419200144361,8.639097213745114
test-monthly-00051,HV,6,augmented_price,19.38343048095703,22.841691970825195,1.9502364091005104,3.458261489868164
test-monthly-00051,HV,7,affine_coupon_delta,27.009248733520508,41.63622856140137,7.815217858966657,14.62697982788086
test-monthly-00051,HV,7,augmented_delta,44.63315010070801,62.255859375,9.843027920766843,17.622709274291992
test-monthly-00051,HV,7,augmented_price,38.73705863952637,46.18406295776367,4.134614517465559,7.447004318237305
test-monthly-00051,HV,8,affine_coupon_delta,54.018497467041016,83.27245712280273,15.630435717933315,29.25395965576172
test-monthly-00051,HV,8,augmented_delta,87.26835250854492,123.67486953735352,20.758911885366654,36.406517028808594
test-monthly-00051,HV,8,augmented_price,76.24804973602295,94.5889949798584,9.527913161931268,18.34094524383545
test-monthly-00051,HV,9,affine_coupon_delta,-52.697062492370605,-41.391849517822266,5.708397117001109,11.30521297454834
test-monthly-00051,HV,9,augmented_delta,-49.82590675354004,-21.880269050598145,13.997726949731163,27.945637702941895
test-monthly-00051,HV,9,augmented_price,5.395412445068359,25.03633499145508,9.985638701288487,19.640922546386722
test-monthly-00051,HV,10,affine_coupon_delta,-27.55105495452881,-19.75059509277344,3.9014671940675596,7.8004598617553675
test-monthly-00051,HV,10,augmented_delta,-21.14176750183105,-12.758970260620115,4.75822921046973,8.382797241210936
test-monthly-00051,HV,10,augmented_price,6.03795051574707,12.094378471374512,3.033069150797476,6.056427955627441
test-monthly-00051,HV,11,affine_coupon_delta,-11.188983917236328,-7.581710815429687,1.8037547320508636,3.6072731018066415
test-monthly-00051,HV,11,augmented_delta,-7.537603378295898,-3.9255619049072266,1.8065086551272855,3.612041473388672
test-monthly-00051,HV,11,augmented_price,3.2377243041992188,4.783868789672852,0.7787597184513175,1.5461444854736328
test-monthly-00051,HV,12,affine_coupon_delta,-5.612373352050781,-3.730058670043945,0.9413617261265927,1.8823146820068364
test-monthly-00051,HV,12,augmented_delta,-3.616809844970703,-1.760721206665039,0.9356952219376062,1.856088638305664
test-monthly-00051,HV,12,augmented_price,1.7559528350830078,2.3871660232543945,0.3239677398532907,0.6312131881713867
test-monthly-00051,HV,13,affine_coupon_delta,3.597736358642578,5.633831024169922,1.0186522727854852,2.0360946655273438
test-monthly-00051,HV,13,augmented_delta,1.347064971923828,3.317594528198242,1.0615167773721823,1.9705295562744143
test-monthly-00051,HV,13,augmented_price,-2.421140670776367,-2.027750015258789,0.216518606691825,0.3933906555175781
test-monthly-00051,HV,14,affine_coupon_delta,7.052421569824219,11.274218559265137,2.1125473992249812,4.221796989440918
test-monthly-00051,HV,14,augmented_delta,2.279281616210937,6.339550018310547,2.2893701790905427,4.060268402099609
test-monthly-00051,HV,14,augmented_price,-5.06281852722168,-4.326105117797852,0.37043987025140346,0.7367134094238281
test-monthly-00051,HV,15,affine_coupon_delta,16.46280288696289,28.094053268432617,5.8225844624958025,11.631250381469727
test-monthly-00051,HV,15,augmented_delta,2.57253646850586,16.039013862609863,7.193789062691535,13.466477394104004
test-monthly-00051,HV,15,augmented_price,-14.302730560302734,-11.933445930480955,1.1986264851504849,2.369284629821779
test-monthly-00051,HV,16,affine_coupon_delta,28.44095230102539,54.9769401550293,13.283094459800859,26.535987854003906
test-monthly-00051,HV,16,augmented_delta,-4.956722259521484,33.4012508392334,19.53518527816067,38.35797309875488
test-monthly-00051,HV,16,augmented_price,-33.92934799194336,-24.0248441696167,5.221612133347629,9.90450382232666
test-monthly-00051,HV,17,affine_coupon_delta,38.67506980895996,65.56510925292969,13.904304934769584,26.890039443969727
test-monthly-00051,HV,17,augmented_delta,66.81442260742188,95.4216718673706,15.902183648532368,28.60724925994873
test-monthly-00051,HV,17,augmented_price,63.934326171875,111.6114854812622,24.223850274154085,47.67715930938721
test-monthly-00051,HV,18,affine_coupon_delta,19.011497497558597,31.177997589111328,6.245506993876505,12.16650009155273
test-monthly-00051,HV,18,augmented_delta,32.59778022766113,47.37138748168945,8.415313050376131,14.77360725402832
test-monthly-00051,HV,18,augmented_price,31.843185424804688,55.23979663848877,11.821701197187958,23.396611213684082
test-monthly-00051,HV,19,affine_coupon_delta,7.530450820922852,12.03298568725586,2.304203734929713,4.502534866333008
test-monthly-00051,HV,19,augmented_delta,12.807846069335938,18.830299377441406,3.4765489622157215,6.022453308105469
test-monthly-00051,HV,19,augmented_price,12.705326080322266,21.899938583374023,4.630942948070822,9.194612503051758
test-monthly-00051,HV,20,affine_coupon_delta,3.753304481506348,5.939006805419922,1.1175877253212707,2.1857023239135738
test-monthly-00051,HV,20,augmented_delta,6.362199783325195,9.418725967407228,1.7568247698397073,3.056526184082033
test-monthly-00051,HV,20,augmented_price,6.347894668579102,10.91301441192627,2.297008837638826,4.565119743347168
test-monthly-00051,HV,21,affine_coupon_delta,-5.778074264526367,-3.731250762939453,1.0454858584356872,2.046823501586914
test-monthly-00051,HV,21,augmented_delta,-9.419918060302734,-6.272792816162109,1.7943815050304803,3.147125244140625
test-monthly-00051,HV,21,augmented_price,-10.83076000213623,-6.335973739624023,2.2571915396196633,4.494786262512207
test-monthly-00051,HV,22,affine_coupon_delta,-11.38925552368164,-7.440447807312012,2.016320415201697,3.948807716369629
test-monthly-00051,HV,22,augmented_delta,-18.832683563232425,-12.453794479370115,3.624132389235375,6.37888908386231
test-monthly-00051,HV,22,augmented_price,-21.57390117645264,-12.661218643188477,4.471941465385417,8.912682533264164
test-monthly-00051,HV,23,affine_coupon_delta,-27.16064453125,-18.453598022460938,4.4473060574254255,8.707046508789062
test-monthly-00051,HV,23,augmented_delta,-46.97680473327637,-30.382871627807617,9.334073897969544,16.59393310546875
test-monthly-00051,HV,23,augmented_price,-53.21681499481201,-31.566619873046875,10.83964744478262,21.650195121765137
test-monthly-00051,HV,24,affine_coupon_delta,-49.59464073181152,-36.50784492492676,6.744812441238019,13.086795806884766
test-monthly-00051,HV,24,augmented_delta,-93.23716163635254,-57.92379379272461,19.587464033441574,35.31336784362793
test-monthly-00051,HV,24,augmented_price,-103.70254516601562,-62.83104419708252,20.436736967465457,40.871500968933105
test-monthly-00051,HV,25,affine_coupon_delta,21.17037773132324,33.783912658691406,6.335356841703676,12.613534927368168
test-monthly-00051,HV,25,augmented_delta,-7.749795913696289,29.97398376464844,20.174749982581357,37.72377967834473
test-monthly-00051,HV,25,augmented_price,5.22911548614502,33.69927406311035,15.097608621822094,28.470158576965332
test-monthly-00051,HV,26,affine_coupon_delta,10.803937911987305,16.898512840270996,3.053850843718668,6.094574928283691
test-monthly-00051,HV,26,augmented_delta,-3.6323070526123047,16.013383865356445,10.474692307056593,19.64569091796875
test-monthly-00051,HV,26,augmented_price,0.972747802734375,17.58098602294922,8.828739136858392,16.608238220214844
test-monthly-00051,HV,27,affine_coupon_delta,4.378557205200195,6.762146949768066,1.1932382942074007,2.383589744567871
test-monthly-00051,HV,27,augmented_delta,-1.3834238052368164,6.656646728515625,4.277169684640751,8.040070533752441
test-monthly-00051,HV,27,augmented_price,0.03814697265625,7.179975509643555,3.802942067603706,7.141828536987305
test-monthly-00051,HV,28,affine_coupon_delta,2.199411392211914,3.38137149810791,0.5915358861632521,1.181960105895996
test-monthly-00051,HV,28,augmented_delta,-0.6794929504394531,3.370046615600586,2.152543604493271,4.049539566040039
test-monthly-00051,HV,28,augmented_price,-0.0351667404174804,3.612041473388672,1.9433299882219237,3.6472082138061523
test-monthly-00051,HV,29,affine_coupon_delta,-3.383159637451172,-2.219676971435547,0.582060439759421,1.163482666015625
test-monthly-00051,HV,29,augmented_delta,-3.452301025390625,0.6526708602905273,2.178923506974063,4.104971885681152
test-monthly-00051,HV,29,augmented_price,-3.654956817626953,0.1358985900878906,2.0219747524862273,3.7908554077148438
test-monthly-00051,HV,30,affine_coupon_delta,-6.7681074142456055,-4.460811614990234,1.1541061607840535,2.307295799255371
test-monthly-00051,HV,30,augmented_delta,-6.986856460571289,1.278519630432129,4.383792525205238,8.265376091003418
test-monthly-00051,HV,30,augmented_price,-7.346868515014648,0.3641843795776367,4.115663920060054,7.711052894592285
test-monthly-00051,HV,31,affine_coupon_delta,-16.936063766479492,-11.31296157836914,2.8118296017177604,5.623102188110352
test-monthly-00051,HV,31,augmented_delta,-18.07689666748047,2.982616424560547,11.142565946967121,21.059513092041016
test-monthly-00051,HV,31,augmented_price,-18.62645149230957,1.5151500701904297,10.7682051704489,20.1416015625
test-monthly-00051,HV,32,affine_coupon_delta,-33.9430570602417,-23.19931983947754,5.371998369476838,10.74373722076416
test-monthly-00051,HV,32,augmented_delta,-38.08736801147461,5.193352699279785,22.807781468496486,43.280720710754395
test-monthly-00051,HV,32,augmented_price,-37.9335880279541,4.429221153259277,22.70557565808429,42.36280918121338
test-monthly-00051,HV,33,affine_coupon_delta,-164.7961139678955,161.99231147766113,184.3631844741289,326.78842544555664
test-monthly-00051,HV,33,augmented_delta,-43.75100135803223,331.33625984191895,200.90229474661345,375.0872611999512
test-monthly-00051,HV,33,augmented_price,-156.71849250793457,83.33444595336914,134.57246270679383,240.0529384613037
test-monthly-00051,HV,34,affine_coupon_delta,-532.72545337677,-427.2472858428955,52.74642683288777,105.47816753387451
test-monthly-00051,HV,34,augmented_delta,-531.9511890411377,-404.7214984893799,65.9331076874085,127.22969055175781
test-monthly-00051,HV,34,augmented_price,-541.8360233306885,-349.1854667663574,97.11354429822373,192.65055656433105
test-monthly-00051,HV,35,affine_coupon_delta,-611.0125780105591,-413.91074657440186,111.74379808985255,197.10183143615723
test-monthly-00051,HV,35,augmented_delta,-505.1326751708984,-442.470908164978,31.408814527380883,62.66176700592035
test-monthly-00051,HV,35,augmented_price,-436.7196559906006,-219.41900253295896,124.44291487716245,217.30065345764163
test-monthly-00051,HV,36,affine_coupon_delta,206.7255973815918,411.2422466278076,105.4773766111829,204.51664924621582
test-monthly-00051,HV,36,augmented_delta,362.8885746002197,725.3515720367432,182.3135261521454,362.46299743652344
test-monthly-00051,HV,36,augmented_price,256.1485767364502,912.44637966156,335.4116585410026,656.2978029251097
test-monthly-00051,HV,37,affine_coupon_delta,138.70477676391602,206.3119411468506,37.522733268531454,67.60716438293457
test-monthly-00051,HV,37,augmented_delta,252.94184684753415,475.7964611053467,113.18083775480257,222.85461425781253
test-monthly-00051,HV,37,augmented_price,339.5426273345947,407.562255859375,34.657547432121426,68.01962852478027
test-monthly-00051,HV,38,affine_coupon_delta,-79.94413375854492,98.61111640930176,89.33271165120193,178.55525016784668
test-monthly-00051,HV,38,augmented_delta,102.7214527130127,373.0738162994385,152.5366783876765,270.3523635864258
test-monthly-00051,HV,38,augmented_price,83.90426635742188,387.4117136001587,153.85295948825873,303.5074472427368
test-monthly-00051,HV,39,affine_coupon_delta,-19.18554306030273,31.14461898803711,25.172882256382746,50.330162048339844
test-monthly-00051,HV,39,augmented_delta,83.53590965270996,131.16717338562012,23.827466326571237,47.631263732910156
test-monthly-00051,HV,39,augmented_price,57.54709243774414,110.8783483505249,26.785269318930283,53.33125591278076
test-monthly-00051,HV,40,affine_coupon_delta,-44.24035549163818,-28.362274169921875,8.16954548940052,15.878081321716301
test-monthly-00051,HV,40,augmented_delta,-78.26805114746094,-51.69034004211426,13.325379206900248,26.57771110534668
test-monthly-00051,HV,40,augmented_price,-67.17205047607422,-33.506155014038086,16.901684564694087,33.66589546203613
test-monthly-00051,HV,41,affine_coupon_delta,-135.40208339691162,-90.88397026062012,22.267697656818385,44.518113136291504
test-monthly-00051,HV,41,augmented_delta,-227.8590202331543,-151.20983123779297,38.86992462669625,76.64918899536133
test-monthly-00051,HV,41,augmented_price,-201.02381706237796,-103.55114936828612,49.03436020574676,97.47266769409184
test-monthly-00051,HV,42,affine_coupon_delta,-266.89887046813965,-185.7048273086548,42.44043649521698,81.19404315948483
test-monthly-00051,HV,42,augmented_delta,-405.91299533844,-287.8791093826294,62.42479753532113,118.0338859558106
test-monthly-00051,HV,42,augmented_price,-371.6832399368286,-203.64582538604736,85.14580038593671,168.03741455078125
test-monthly-00051,HV,43,affine_coupon_delta,-517.5721645355225,-341.6222333908081,100.95868427438594,175.94993114471436
test-monthly-00051,HV,43,augmented_delta,-618.6914443969727,-470.83795070648193,78.13058282091224,147.85349369049072
test-monthly-00051,HV,43,augmented_price,-637.354850769043,-379.5969486236572,134.53581213001107,257.75790214538574
test-monthly-00051,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-monthly-00051,IV,0,augmented_delta,0.0,0.0,0.0,0.0
test-monthly-00051,IV,0,augmented_price,0.0,0.0,0.0,0.0
test-monthly-00051,IV,1,affine_coupon_delta,-65.3231143951416,-49.11303520202637,9.306012418289091,16.210079193115234
test-monthly-00051,IV,1,augmented_delta,-121.38843536376952,-92.6828384399414,14.549179724420384,28.70559692382811
test-monthly-00051,IV,1,augmented_price,-86.69614791870117,-79.04887199401855,3.9553143468627665,7.647275924682617
test-monthly-00051,IV,2,affine_coupon_delta,-32.662153244018555,-24.556517601013184,4.653350319764005,8.105635643005371
test-monthly-00051,IV,2,augmented_delta,-60.66083908081055,-45.598745346069336,7.699532126650616,15.062093734741211
test-monthly-00051,IV,2,augmented_price,-42.61493682861328,-40.727853775024414,1.0073180264503847,1.8870830535888672
test-monthly-00051,IV,3,affine_coupon_delta,-16.33167266845703,-12.278556823730469,2.3267626714852927,4.0531158447265625
test-monthly-00051,IV,3,augmented_delta,-30.292272567749023,-22.596120834350582,3.9572117553663837,7.696151733398441
test-monthly-00051,IV,3,augmented_price,-21.47197723388672,-20.695924758911133,0.40344375896958506,0.7760524749755859
test-monthly-00051,IV,4,affine_coupon_delta,-6.5326690673828125,-4.911422729492188,0.9309080313929763,1.6212463378906241
test-monthly-00051,IV,4,augmented_delta,-12.104511260986328,-8.988380432128906,1.6087323438214678,3.116130828857422
test-monthly-00051,IV,4,augmented_price,-8.63790512084961,-8.29935073852539,0.1804922077107102,0.33855438232421875
test-monthly-00051,IV,5,affine_coupon_delta,4.910826683044434,6.5326690673828125,0.931082996706681,1.621842384338379
test-monthly-00051,IV,5,augmented_delta,8.919239044189453,12.08186149597168,1.6427208791622372,3.1626224517822266
test-monthly-00051,IV,5,augmented_price,8.226633071899414,8.709430694580078,0.24140101890967414,0.48279762268066406
test-monthly-00051,IV,6,affine_coupon_delta,12.277960777282717,16.330480575561523,2.3262495030743904,4.052519798278807
test-monthly-00051,IV,6,augmented_delta,22.165775299072266,30.15398979187012,4.16987727656245,7.988214492797855
