family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,4,coupon_regular,-0.001,40000,120000,3,10125.402386469403,3.285625991518352,-11.765534121160034,0.02081364449201712,120000,775.4432557604187,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,5,coupon_regular,0.001,40000,120000,3,10148.933454711718,3.283827670648017,11.765534121158138,0.020813644492018377,120000,798.974324002737,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,6,coupon_regular,0.0025,40000,120000,3,10166.581755893456,3.2828247017207492,29.413835302897095,0.05203411123004478,120000,816.6226251844759,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,7,coupon_regular,0.005,40000,120000,3,10195.995591196357,3.2818124849521397,58.827670605795525,0.10406822246008687,120000,846.0364604873739,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,8,coupon_regular,0.01,40000,120000,3,10254.82326180215,3.282262757168784,117.65534121159092,0.20813644492017394,120000,904.8641310931702,9349.95913070898
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,9,first_strike,-0.05,40000,120000,3,10130.655253227127,2.9402067341374076,-6.512667363428996,1.4601191358615215,26396,646.598860952684,9484.056392274448
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,10,first_strike,-0.025,40000,120000,3,10130.926254826927,3.1399704458277014,-6.241665763633574,0.9580638882280834,13095,720.942930761648,9409.983324065279
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,11,first_strike,-0.01,40000,120000,3,10134.166766594277,3.233634761311044,-3.001153996278492,0.5719632750217101,5115,762.39408723902,9371.772679355261
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,12,first_strike,-0.005,40000,120000,3,10135.585650370493,3.259232180019097,-1.5822702200651442,0.40442698583682773,2594,774.9224897825432,9360.663160587952
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,13,first_strike,0.005,40000,120000,3,10139.508380561258,3.304872191863098,2.3404599707005573,0.3592208299225778,2513,799.0530176434929,9340.455362917768
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,14,first_strike,0.01,40000,120000,3,10141.903181587659,3.323802491296307,4.735260997100033,0.5002834921409425,4983,810.5702154382961,9331.332966149364
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,15,first_strike,0.025,40000,120000,3,10147.581633584023,3.3801130744607963,10.413712993461578,0.7859605805294528,12156,842.9690955989199,9304.6125379851
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,16,first_strike,0.05,40000,120000,3,10159.191760472597,3.4356099242759237,22.023839882037944,0.9876411875177453,22380,884.8145576933482,9274.377202779247
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,17,last_strike,-0.05,40000,120000,3,10228.537099719199,2.950048487931298,91.36917912864233,1.5929818093955184,3207,787.2087898815777,9441.328309837621
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,18,last_strike,-0.025,40000,120000,3,10182.624432613167,3.1378554282260387,45.456512022610795,1.1115744582773128,1650,787.2087898815777,9395.415642731592
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,19,last_strike,-0.01,40000,120000,3,10155.655250609469,3.2285334112023065,18.487330018910235,0.7043731984766215,685,787.2087898815777,9368.446460727891
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,20,last_strike,-0.005,40000,120000,3,10146.600679456345,3.2563102800007737,9.432758865788907,0.5020360319873935,352,787.2087898815777,9359.39188957477
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,21,last_strike,0.005,40000,120000,3,10128.128563330181,3.30815392441768,-9.039357260375969,0.48810149864665214,342,787.2087898815777,9340.919773448604
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,22,last_strike,0.01,40000,120000,3,10120.215336993566,3.327963716555141,-16.952583596993712,0.665220442879905,646,787.2087898815777,9333.006547111987
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,23,last_strike,0.025,40000,120000,3,10097.483676021267,3.377593619161935,-39.68424456928936,1.0033310081115632,1545,787.2087898815777,9310.27488613969
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,24,last_strike,0.05,40000,120000,3,10064.192689155323,3.436473647332925,-72.97523143523726,1.329466244675165,2945,787.2087898815777,9276.983899273742
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,25,monthly_barrier,-0.05,40000,120000,3,10171.658326258013,3.10345164833262,34.490405667455704,0.313570649565787,16153,821.6991955490336,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,26,monthly_barrier,-0.025,40000,120000,3,10156.419026809732,3.195090055807449,19.251106219170282,0.18224424174344311,14793,806.459896100748,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,27,monthly_barrier,-0.01,40000,120000,3,10145.412014393287,3.2492455442904022,8.244093802727882,0.08935754102913243,10727,795.4528836843057,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,28,monthly_barrier,-0.005,40000,120000,3,10141.360873230058,3.267132502081429,4.192952639500802,0.05459483086730553,6975,791.4017425210784,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,29,monthly_barrier,0.005,40000,120000,3,10132.773703484645,3.3009979065487247,-4.3942171059122,0.05566937945660056,7345,782.8145727756655,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,30,monthly_barrier,0.01,40000,120000,3,10128.306238371142,3.3167129735792447,-8.861682219415547,0.09215659480464387,11545,778.3471076621622,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,31,monthly_barrier,0.025,40000,120000,3,10113.485100535006,3.363764820267382,-23.682820055553897,0.20204162763650121,17859,763.5259698260239,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,32,monthly_barrier,0.05,40000,120000,3,10085.054204997057,3.436867632751713,-52.11371559350219,0.38715001992970394,22866,735.0950742880756,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,33,nobs_early,1.0,40000,120000,3,10089.69024350896,2.916232009669343,-47.47767708159792,1.5008658130445074,57048,585.6637323071895,9504.026511201773
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,34,nobs_middle,1.0,40000,120000,3,10136.972143592315,3.25829190668559,-0.19577699824201203,0.41333298161271437,6314,774.8990262425781,9362.073117349739
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,35,nobs_late,1.0,40000,120000,3,10143.66068874539,3.255814290663475,6.492768154833265,0.5107881847340416,4574,781.6034351294163,9362.057253615974
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,36,tenor_months,-12.0,40000,120000,3,10154.902199839484,2.3323691796695463,17.734279248926835,2.7837072711228057,120000,506.4827421441084,9648.419457695376
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,37,tenor_months,-6.0,40000,120000,3,10142.217886839837,2.8589867285216406,5.049966249279892,2.3321496608939687,120000,647.4521935716552,9494.765693268184
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,38,tenor_months,-3.0,40000,120000,3,10122.145892066952,3.065970004801055,-15.022028523607165,1.9850898451095167,120000,698.8855798725486,9423.260312194403
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,39,tenor_months,-1.0,40000,120000,3,10110.961437666423,3.195687640409072,-26.20648292413347,1.5281907758150535,120000,735.1534733354912,9375.807964330934
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,40,tenor_months,1.0,40000,120000,3,10122.336650431234,3.3250576262750777,-14.83127015932178,1.5491476259340784,120000,794.5146532564485,9327.821997174791
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,41,tenor_months,3.0,40000,120000,3,10108.782280106752,3.4226293036610675,-28.385640483804377,2.030998828851577,120000,824.1376044339809,9284.644675672775
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,42,tenor_months,6.0,40000,120000,3,10124.686830428182,3.5920606941688695,-12.481090162375596,2.41432597236051,120000,907.4812243309823,9217.205606097199
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,43,tenor_months,12.0,40000,120000,3,10101.042697515551,3.899282010087959,-36.12522307500537,2.9046102775228033,120000,1015.5850402891222,9085.45765722643
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,0,base,0.0,40000,120000,3,-18.40968630069774,2.45091613990042,0.0,0.0,0,16.267621218201768,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,-20.841026689333887,2.425475928462806,-2.431340388636144,0.11469316266497626,36248,13.836280829565618,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,-19.625356495015797,2.4375547320620146,-1.2156701943180606,0.0573465813324878,36248,15.051951023883685,-34.67730751889949
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,-19.01752139785678,2.444076377839595,-0.6078350971590384,0.02867329066624416,36248,15.659786121042725,-34.6773075188995
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,-18.652820339561355,2.4481422289884627,-0.2431340388636127,0.011469316266497631,36248,16.024487179338145,-34.6773075188995
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,-18.166552261834113,2.4537405255493887,0.24313403886362767,0.011469316266498228,36248,16.510755257065377,-34.67730751889949
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,-17.801851203538686,2.458071362700948,0.6078350971590563,0.0286732906662447,36248,16.8754563153608,-34.67730751889949
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,-17.194016106379664,2.465539299754088,1.2156701943180783,0.05734658133248836,36248,17.483291412519833,-34.67730751889949
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,-15.978345912061581,2.4814019048151845,2.4313403886361593,0.11469316266497687,36248,18.69896160683791,-34.67730751889948
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,9,first_strike,-0.05,40000,120000,3,-12.848152631625606,2.2672269588872167,5.561533669072136,1.4755557685549139,21778,17.4390499085786,-30.287202540204206
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,10,first_strike,-0.025,40000,120000,3,-14.87314702334611,2.371257061242319,3.536539277351628,1.0877736485284693,15987,17.02320052784189,-31.896347551188
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,11,first_strike,-0.01,40000,120000,3,-16.666292206337474,2.4181015402898205,1.7433940943602684,0.7363420524039871,8937,17.349413396117214,-34.01570560245469
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,12,first_strike,-0.005,40000,120000,3,-17.27613320822342,2.4355737805447526,1.1335530924743185,0.5391067331584715,5111,16.842744067248343,-34.11887727547176
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,13,first_strike,0.005,40000,120000,3,-18.223354311525636,2.4589961436377554,0.1863319891721082,0.5144575856265977,4987,15.849626841603142,-34.07298115312877
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,14,first_strike,0.01,40000,120000,3,-18.058770485755367,2.4665589549814757,0.3509158149423784,0.6805594330870566,8555,15.440215733564807,-33.498986219320166
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,15,first_strike,0.025,40000,120000,3,-20.0815251859793,2.5075238132359052,-1.6718388852815589,0.8605857554006363,11105,15.1765317220505,-35.2580569080298
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,16,first_strike,0.05,40000,120000,3,-20.924704082053218,2.5452082238604214,-2.515017781355479,0.9650263128013046,11023,13.136247663795722,-34.060951745848946
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,17,last_strike,-0.05,40000,120000,3,-8.844381538804933,2.399477442243745,9.565304761892806,2.016244417947813,5541,16.267621218201768,-25.112002757006696
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,18,last_strike,-0.025,40000,120000,3,-13.399189313116342,2.4252769951192534,5.010496987581396,1.5202953198437303,3081,16.267621218201768,-29.666810531318106
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,19,last_strike,-0.01,40000,120000,3,-15.576736643537496,2.433584002167054,2.832949657160241,0.954634435381255,1258,16.267621218201768,-31.84435786173927
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,20,last_strike,-0.005,40000,120000,3,-16.66653974417558,2.4358345970457203,1.7431465565221596,0.6752243557030906,637,16.267621218201768,-32.93416096237735
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,21,last_strike,0.005,40000,120000,3,-19.577173770178636,2.449689252323557,-1.1674874694808923,0.6653348396983333,637,16.267621218201768,-35.8447949883804
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,22,last_strike,0.01,40000,120000,3,-20.40798152195846,2.4510028979628444,-1.9982952212607237,0.9059544800548087,1204,16.267621218201768,-36.67560274016023
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,23,last_strike,0.025,40000,120000,3,-19.056581502939228,2.4114032828471457,-0.646895202241489,1.400049839969988,3022,16.267621218201768,-35.324202721141
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,24,last_strike,0.05,40000,120000,3,-19.256823052126183,2.3439880383954868,-0.8471367514284468,1.7190528586451619,5333,16.267621218201768,-35.52444427032796
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,25,monthly_barrier,-0.05,40000,120000,3,-16.115740754824685,2.346714728771593,2.2939455458730564,0.28450162123748657,19975,18.561566764074822,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,26,monthly_barrier,-0.025,40000,120000,3,-17.17287844348193,2.403047219198309,1.2368078572158079,0.18329431020096168,19440,17.50442907541757,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,27,monthly_barrier,-0.01,40000,120000,3,-17.89341304960213,2.4335055878947096,0.5162732510956096,0.10015505230666955,15854,16.783894469297376,-34.67730751889951
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,28,monthly_barrier,-0.005,40000,120000,3,-18.20361075596119,2.4426789800237314,0.20607554473654827,0.0664622456422988,11398,16.473696762938317,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,29,monthly_barrier,0.005,40000,120000,3,-18.794563390679624,2.4555496846727203,-0.3848770899818847,0.06660071317909723,11834,15.882744128219883,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,30,monthly_barrier,0.01,40000,120000,3,-19.052390754944867,2.4592906281393265,-0.6427044542471313,0.10271607120856892,16832,15.624916763954635,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,31,monthly_barrier,0.025,40000,120000,3,-20.08530384520936,2.4678150404124097,-1.6756175445116228,0.1992229699654093,22738,14.592003673690144,-34.677307518899504
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,32,monthly_barrier,0.05,40000,120000,3,-22.303420181988674,2.471304270876647,-3.893733881290938,0.33217088320215216,27009,12.373887336910835,-34.67730751889951
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,33,nobs_early,1.0,40000,120000,3,-14.102474739700419,2.2136239356905993,4.30721156099732,1.330389882362682,17167,18.439064457063083,-32.5415391967635
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,34,nobs_middle,1.0,40000,120000,3,-18.66546217146988,2.434873104514799,-0.25577587077214164,0.5259066148428674,6675,15.965097009746842,-34.630559181216725
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,35,nobs_late,1.0,40000,120000,3,-18.915797818432022,2.424030919029722,-0.5061115177342801,0.695178611590583,5705,16.08181214802525,-34.99760996645727
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,36,tenor_months,-12.0,40000,120000,3,1.7222747778692025,1.970318789624132,20.131961078566945,2.6038895058908853,47912,12.828677279269062,-11.106402501399861
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,37,tenor_months,-6.0,40000,120000,3,-10.871281462760862,2.2600767939778015,7.538404837936876,2.490075286763137,47068,14.740232670566723,-25.611514133327585
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,38,tenor_months,-3.0,40000,120000,3,-13.174543943775348,2.320638054461877,5.235142356922389,2.291640029363678,45323,16.4684082206992,-29.642952164474554
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,39,tenor_months,-1.0,40000,120000,3,-13.537906085750777,2.414034988744167,4.871780214946964,1.933607069905693,41631,16.023079666615352,-29.56098575236613
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,40,tenor_months,1.0,40000,120000,3,-18.180872264162886,2.4698833985344026,0.22881403653484997,1.9580551686793954,42439,16.76759924562489,-34.94847150978777
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV_minus_HV,41,tenor_months,3.0,40000,120000,3,-17.232716766013574,2.500415166493229,1.1769695346841613,2.3386857458745176,46141,17.188907835157536,-34.42162460117112
