item,issue,full_iv,n_iv,reason
KR6503331771,2017-07-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503331839,2018-03-06,True,3,
KR6503331847,2018-04-03,True,3,
KR6503331862,2018-06-11,True,3,
KR6503331870,2018-07-09,True,3,
KR65033318C6,2018-12-12,True,3,
KR6503331912,2019-01-07,True,3,
KR6503331938,2019-03-14,True,3,
KR6503331953,2019-05-10,True,3,
KR6503331987,2019-08-13,True,3,
KR6503331995,2019-09-11,True,3,
KR65033319C4,2019-12-11,True,3,
KR6503331A14,2020-01-17,True,3,
KR6503331A22,2020-02-13,True,3,
KR6503331A30,2020-03-03,True,3,
KR6503331A63,2020-06-08,True,3,
KR6503332522,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503332647,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033326B1,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503332761,2017-06-05,False,2,^HSCE:no_iv_at_or_before_issue
KR6503332811,2018-01-05,True,3,
KR6503332845,2018-04-03,True,3,
KR6503332860,2018-06-11,True,3,
KR6503332878,2018-07-09,True,3,
KR6503332886,2018-08-13,True,3,
KR65033328A9,2018-10-08,True,3,
KR6503332910,2019-01-07,True,3,
KR6503332951,2019-05-07,True,3,
KR6503332969,2019-06-10,True,3,
KR6503332985,2019-08-14,True,3,
KR6503332993,2019-09-11,True,3,
KR65033329C3,2019-12-11,True,3,
KR6503332A13,2020-01-10,True,3,
KR6503332A21,2020-02-13,True,3,
KR6503332A39,2020-03-09,True,3,
KR6503332A62,2020-06-08,True,3,
KR6503332A70,2020-07-03,True,3,
KR6503332A88,2020-08-06,True,3,
KR6503333520,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033335C0,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503333611,2016-01-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503333645,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503333652,2016-05-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503333736,2017-03-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503333785,2017-08-09,True,3,
KR65033337A0,2017-10-13,True,3,
KR65033337B8,2017-11-06,True,3,
KR6503333819,2018-01-04,True,3,
KR6503333827,2018-02-05,True,3,
KR6503333835,2018-03-08,True,3,
KR6503333843,2018-04-03,True,3,
KR6503333868,2018-06-11,True,3,
KR6503333884,2018-08-13,True,3,
KR65033338A8,2018-10-08,True,3,
KR6503333918,2019-01-07,True,3,
KR6503333934,2019-03-11,True,3,
KR6503333967,2019-06-10,True,3,
KR6503333983,2019-08-12,True,3,
KR6503333A12,2020-01-06,True,3,
KR6503333A20,2020-02-11,True,3,
KR6503333A61,2020-06-08,True,3,
KR6503333A79,2020-07-03,True,3,
KR6503333A87,2020-08-06,True,3,
KR6503334510,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503334528,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503334619,2016-01-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503334635,2016-03-09,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503334643,2016-04-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503334650,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503334668,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033346A1,2016-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503334734,2017-03-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503334759,2017-05-04,True,3,
KR65033347A9,2017-10-13,True,3,
KR65033347B7,2017-11-06,True,3,
KR6503334817,2018-01-04,True,3,
KR6503334825,2018-02-05,True,3,
KR65033348A7,2018-10-08,True,3,
KR6503334932,2019-03-11,True,3,
KR6503334981,2019-08-14,True,3,
KR65033349A5,2019-10-15,True,3,
KR65033349C1,2019-12-11,True,3,
KR6503334A11,2020-01-13,True,3,
KR6503334A29,2020-02-12,True,3,
KR6503334A45,2020-04-10,True,3,
KR6503334A78,2020-07-03,True,3,
KR6503334A86,2020-08-10,True,3,
KR6503335517,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335525,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335541,2015-04-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335558,2015-05-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503335582,2015-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503335590,2015-09-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503335640,2016-04-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503335657,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335665,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335699,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033356A0,2016-10-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033356B8,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503335715,2017-01-09,False,2,^HSI:no_iv_at_or_before_issue
KR6503335731,2017-03-06,False,2,^HSI:no_iv_at_or_before_issue
KR65033357A8,2017-10-13,True,3,
KR65033357B6,2017-11-08,True,3,
KR6503335814,2018-01-05,True,3,
KR6503335822,2018-02-05,True,3,
KR65033358A6,2018-10-08,True,3,
KR6503335939,2019-03-11,True,3,
KR6503335962,2019-06-14,True,3,
KR6503335970,2019-07-11,True,3,
KR6503335988,2019-08-13,True,3,
KR65033359A4,2019-10-10,True,3,
KR65033359C0,2019-12-11,True,3,
KR6503335A10,2020-01-13,True,3,
KR6503335A28,2020-02-12,True,3,
KR6503335A36,2020-03-12,True,3,
KR6503335A69,2020-06-05,True,3,
KR6503335A77,2020-07-03,True,3,
KR6503335A85,2020-08-10,True,3,
KR6503336523,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503336580,2015-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503336598,2015-09-14,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503336622,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503336655,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503336663,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503336697,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033366A9,2016-10-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503336713,2017-01-09,False,2,^HSI:no_iv_at_or_before_issue
KR6503336721,2017-02-08,False,2,^HSI:no_iv_at_or_before_issue
KR6503336739,2017-03-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503336788,2017-08-07,False,2,^HSI:no_iv_at_or_before_issue
KR6503336796,2017-09-06,True,3,
KR6503336812,2018-01-05,True,3,
KR6503336952,2019-05-03,True,3,
KR6503336960,2019-06-14,True,3,
KR6503336978,2019-07-11,True,3,
KR6503336986,2019-08-14,True,3,
KR65033369A3,2019-10-15,True,3,
KR65033369C9,2019-12-12,True,3,
KR6503336A19,2020-01-13,True,3,
KR6503336A27,2020-02-10,True,3,
KR6503336A43,2020-04-10,True,3,
KR6503336A68,2020-06-05,True,3,
KR6503336A84,2020-08-10,True,3,
KR6503337521,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503337588,2015-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503337596,2015-09-14,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033375C6,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503337653,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503337661,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503337695,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033376A8,2016-10-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503337711,2017-01-09,False,2,^HSI:no_iv_at_or_before_issue
KR6503337729,2017-02-08,False,2,^HSI:no_iv_at_or_before_issue
KR65033377A6,2017-10-10,True,3,
KR6503337828,2018-02-05,True,3,
KR6503337877,2018-07-11,True,3,
KR6503337935,2019-03-11,True,3,
KR6503337968,2019-06-14,True,3,
KR6503337976,2019-07-12,True,3,
KR6503337984,2019-08-14,True,3,
KR6503337992,2019-09-23,True,3,
KR65033379A2,2019-10-15,True,3,
KR65033379B0,2019-11-04,True,3,
KR65033379C8,2019-12-09,True,3,
KR6503337A26,2020-02-10,True,3,
KR6503337A42,2020-04-10,True,3,
KR6503337A67,2020-06-08,True,3,
KR6503338586,2015-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503338594,2015-09-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503338636,2016-03-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503338651,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503338693,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503338719,2017-01-09,False,2,^HSI:no_iv_at_or_before_issue
KR6503338727,2017-02-08,False,2,^HSI:no_iv_at_or_before_issue
KR6503338750,2017-05-11,False,2,^HSCE:no_iv_at_or_before_issue
KR6503338818,2018-01-04,True,3,
KR6503338826,2018-02-05,True,3,
KR6503338875,2018-07-10,True,3,
KR6503338883,2018-08-14,True,3,
KR65033388B1,2018-11-08,True,3,
KR6503338917,2019-01-10,True,3,
KR6503338933,2019-03-11,True,3,
KR6503338958,2019-05-08,True,3,
KR6503338966,2019-06-14,True,3,
KR6503338974,2019-07-12,True,3,
KR6503338982,2019-08-14,True,3,
KR65033389A1,2019-10-15,True,3,
KR65033389C7,2019-12-10,True,3,
KR6503338A25,2020-02-13,True,3,
KR6503338A41,2020-04-10,True,3,
KR6503338A66,2020-06-04,True,3,
KR6503338A82,2020-08-10,True,3,
KR6503339543,2015-04-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503339592,2015-09-14,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033395C4,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503339618,2016-01-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503339659,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503339717,2017-01-09,False,2,^HSI:no_iv_at_or_before_issue
KR6503339725,2017-02-01,False,2,^HSI:no_iv_at_or_before_issue
KR65033397B2,2017-11-02,True,3,
KR65033397C0,2017-12-06,True,3,
KR6503339816,2018-01-04,True,3,
KR6503339824,2018-02-05,True,3,
KR6503339865,2018-06-01,True,3,
KR6503339873,2018-07-11,True,3,
KR6503339881,2018-08-14,True,3,
KR6503339899,2018-09-10,True,3,
KR65033398A2,2018-10-08,True,3,
KR65033399A0,2019-10-10,True,3,
KR65033399B8,2019-11-05,True,3,
KR65033399C6,2019-12-12,True,3,
KR6503339A24,2020-02-14,True,3,
KR6503339A40,2020-04-10,True,3,
KR6503339A73,2020-07-07,True,3,
KR65033405C1,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033406B1,2016-11-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033406C9,2016-12-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503340723,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503340756,2017-05-11,False,2,^HSCE:no_iv_at_or_before_issue
KR65033407B9,2017-11-03,True,3,
KR6503340814,2018-01-05,True,3,
KR6503340822,2018-02-05,True,3,
KR6503340855,2018-05-08,True,3,
KR6503340863,2018-06-15,True,3,
KR6503340871,2018-07-13,True,3,
KR6503340889,2018-08-14,True,3,
KR65033408A9,2018-10-12,True,3,
KR65033408B7,2018-11-05,True,3,
KR6503340996,2019-09-09,True,3,
KR65033409A7,2019-10-10,True,3,
KR65033409C3,2019-12-04,True,3,
KR6503340A47,2020-04-10,True,3,
KR6503340A70,2020-07-09,True,3,
KR6503340A88,2020-08-11,True,3,
KR6503341572,2015-07-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033415B2,2015-11-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033415C0,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033416A2,2016-10-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503341721,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503341754,2017-05-04,False,2,^HSCE:no_iv_at_or_before_issue
KR6503341812,2018-01-05,True,3,
KR6503341820,2018-02-05,True,3,
KR6503341853,2018-05-11,True,3,
KR6503341861,2018-06-15,True,3,
KR6503341879,2018-07-13,True,3,
KR6503341887,2018-08-14,True,3,
KR65033418A8,2018-10-12,True,3,
KR65033418B6,2018-11-05,True,3,
KR6503341960,2019-06-11,True,3,
KR6503341994,2019-09-09,True,3,
KR65033419A6,2019-10-11,True,3,
KR65033419B4,2019-11-11,True,3,
KR6503341A38,2020-03-09,True,3,
KR6503341A46,2020-04-10,True,3,
KR6503341A79,2020-07-09,True,3,
KR6503341A87,2020-08-13,True,3,
KR6503342521,2015-02-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503342547,2015-04-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033425A3,2015-10-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033425B1,2015-11-13,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503342638,2016-03-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503342661,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503342687,2016-08-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503342695,2016-09-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503342729,2017-02-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503342828,2018-02-12,True,3,
KR6503342851,2018-05-11,True,3,
KR6503342885,2018-08-14,True,3,
KR65033428A7,2018-10-12,True,3,
KR6503342968,2019-06-11,True,3,
KR6503342992,2019-09-09,True,3,
KR65033429A5,2019-10-11,True,3,
KR65033429C1,2019-12-13,True,3,
KR6503342A45,2020-04-10,True,3,
KR6503342A86,2020-08-13,True,3,
KR6503343529,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503343545,2015-04-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033435B0,2015-11-11,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503343610,2016-01-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503343693,2016-09-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503343727,2017-02-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503343784,2017-08-07,False,2,^HSI:no_iv_at_or_before_issue
KR6503343859,2018-05-11,True,3,
KR65033438A6,2018-10-15,True,3,
KR65033438B4,2018-11-05,True,3,
KR6503343941,2019-04-12,True,3,
KR6503343966,2019-06-11,True,3,
KR6503343982,2019-08-13,True,3,
KR6503343990,2019-09-09,True,3,
KR65033439A4,2019-10-11,True,3,
KR65033439B2,2019-11-12,True,3,
KR65033439C0,2019-12-13,True,3,
KR6503343A28,2020-02-19,True,3,
KR6503343A36,2020-03-12,True,3,
KR6503343A44,2020-04-10,True,3,
KR6503343A85,2020-08-14,True,3,
KR6503344543,2015-04-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503344576,2015-07-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503344584,2015-08-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033445B9,2015-11-11,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503344618,2016-01-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503344667,2016-06-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503344782,2017-08-07,False,2,^HSI:no_iv_at_or_before_issue
KR6503344857,2018-05-10,True,3,
KR65033448A5,2018-10-12,True,3,
KR6503344964,2019-06-11,True,3,
KR6503344980,2019-08-14,True,3,
KR65033449A3,2019-10-07,True,3,
KR65033449B1,2019-11-13,True,3,
KR65033449C9,2019-12-13,True,3,
KR6503344A27,2020-02-20,True,3,
KR6503344A35,2020-03-09,True,3,
KR6503344A76,2020-07-07,True,3,
KR6503344A84,2020-08-14,True,3,
KR6503345573,2015-07-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503345581,2015-08-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033455A0,2015-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503345623,2016-02-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503345672,2016-07-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503345680,2016-08-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503345698,2016-09-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033456A8,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503345771,2017-07-12,False,2,^HSCE:no_iv_at_or_before_issue
KR6503345813,2018-01-05,True,3,
KR6503345888,2018-08-09,True,3,
KR6503345896,2018-09-10,True,3,
KR65033458A4,2018-10-12,True,3,
KR65033458B2,2018-11-14,True,3,
KR6503345938,2019-03-14,True,3,
KR6503345946,2019-04-15,True,3,
KR6503345987,2019-08-14,True,3,
KR6503345995,2019-09-09,True,3,
KR65033459A2,2019-10-07,True,3,
KR65033459C8,2019-12-09,True,3,
KR6503345A26,2020-02-10,True,3,
KR6503345A42,2020-04-10,True,3,
KR6503345A83,2020-08-14,True,3,
KR6503346530,2015-03-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503346548,2015-04-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503346571,2015-07-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503346589,2015-08-13,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503346621,2016-02-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503346654,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503346670,2016-07-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503346696,2016-09-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503346720,2017-02-06,False,2,^HSCE:no_iv_at_or_before_issue
KR6503346787,2017-08-07,False,2,^HSI:no_iv_at_or_before_issue
KR65033467A5,2017-10-17,True,3,
KR6503346886,2018-08-13,True,3,
KR65033468B1,2018-11-09,True,3,
KR65033468C9,2018-12-10,True,3,
KR6503346928,2019-02-19,True,3,
KR6503346936,2019-03-18,True,3,
KR6503346944,2019-04-09,True,3,
KR6503346977,2019-07-11,True,3,
KR6503346985,2019-08-14,True,3,
KR65033469A1,2019-10-07,True,3,
KR65033469C7,2019-12-09,True,3,
KR6503346A17,2020-01-13,True,3,
KR6503347538,2015-03-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503347546,2015-04-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503347579,2015-07-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503347587,2015-08-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
