cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
published_monthly,HV,affine_coupon_delta,233,tenor_months,48,6,186.49519617055932,227.66345767820007,0.5214640442968932,150.71977120290734,199.1631138040921,-5.128293371352403,0.0,0.0,0.041666666666666664,47.0,0.7872340425531915
published_monthly,HV,affine_coupon_delta,47,ALL,272,6,113.45891664855775,182.1471141983262,0.678676421027018,65.80956330863812,169.5882942715129,-6.600780537723879,0.2518796992481203,0.5639097744360902,0.6729323308270677,258.0,0.8992248062015504
published_monthly,HV,affine_coupon_delta,47,terms,206,6,62.63902147200144,70.58584065348472,0.9516925379130345,4.003582896264212,6.670939474286741,0.3022761897541897,0.335,0.745,0.885,195.0,0.958974358974359
published_monthly,HV,affine_coupon_delta,47,schedule,66,6,272.07858947235474,348.1103322088188,-0.16964147901566262,253.10041304310448,340.2608209632174,-27.519134257354395,0.0,0.015151515151515152,0.030303030303030304,63.0,0.7142857142857143
published_monthly,HV,affine_coupon_delta,47,base,6,6,63.046024234592245,71.16351524012472,0.9515328811852484,,,,,,,,
published_monthly,HV,affine_coupon_delta,47,coupon_regular,48,6,63.04606148749417,71.43380672997519,0.9529627233585289,3.3304425305142824,6.208085636215758,3.725290305182464e-05,0.4166666666666667,0.7916666666666666,0.875,48.0,1.0
published_monthly,HV,affine_coupon_delta,47,first_strike,48,6,62.89904558017698,71.25120925046691,0.9511051576968579,4.325048361515745,6.899911676595088,-0.7413589174374846,0.3541666666666667,0.7083333333333334,0.8541666666666666,43.0,0.813953488372093
published_monthly,HV,affine_coupon_delta,47,ki_barrier,8,1,56.10449293572833,56.347301702516795,0.40751196550710167,4.575462173076191,5.450367056247928,1.5499095033494832,0.0,0.75,0.875,8.0,1.0
published_monthly,HV,affine_coupon_delta,47,last_strike,48,6,62.74691609787222,70.49403540299315,0.9527824573096844,3.9663401928528614,6.022717662976579,0.889310622550857,0.2916666666666667,0.75,0.9166666666666666,48.0,1.0
published_monthly,HV,affine_coupon_delta,47,monthly_barrier,48,6,62.90227546651738,71.21445875366932,0.9518843209893129,4.29718728737196,7.61901040092154,0.8531769154011188,0.3333333333333333,0.7291666666666666,0.8958333333333334,48.0,1.0
published_monthly,HV,affine_coupon_delta,47,nobs_early,6,6,118.67111885020647,140.91812049155308,0.7116221479854727,119.43014468468682,167.83434355091677,103.85859235318522,0.0,0.0,0.0,6.0,0.8333333333333334
published_monthly,HV,affine_coupon_delta,47,nobs_late,6,6,397.53696334542263,413.7596131186838,-0.6967284145127555,358.95536869049926,375.3026215468624,-358.95536869049926,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,47,nobs_middle,6,6,327.9443105103501,344.86500601764817,-0.17415778692840655,289.362715855427,313.7693552221838,-289.362715855427,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,47,tenor_months,48,6,268.58901143624036,357.59649585624595,-0.18063166979616097,252.044539280442,354.6265740565225,30.218626920230367,0.0,0.020833333333333332,0.041666666666666664,47.0,0.8085106382978723
published_monthly,HV,affine_coupon_delta,ensemble,ALL,272,6,113.61153319976853,168.7407398336949,0.7242357882611103,55.116470621781176,139.79154327328555,-22.7977885368096,0.24812030075187969,0.5864661654135338,0.6842105263157895,258.0,0.8914728682170543
published_monthly,HV,affine_coupon_delta,ensemble,terms,206,6,72.62559901335078,86.77806222412907,0.9269872115625605,3.721744685414173,6.202681609071982,0.3561170653796272,0.33,0.78,0.91,195.0,0.9692307692307692
published_monthly,HV,affine_coupon_delta,ensemble,schedule,66,6,241.53732778161788,306.33478247296705,0.09424329814282106,210.8580643683478,280.4323245207851,-92.96113884647393,0.0,0.0,0.0,63.0,0.6507936507936508
published_monthly,HV,affine_coupon_delta,ensemble,base,6,6,72.56823511316695,87.11807619479295,0.9273644932218735,,,,,,,,
published_monthly,HV,affine_coupon_delta,ensemble,coupon_regular,48,6,72.56816060736041,87.3316183473505,0.9296963947771835,3.0913492599474655,6.1046128497207786,4.1392114279818294e-05,0.5,0.8333333333333334,0.9166666666666666,48.0,1.0
published_monthly,HV,affine_coupon_delta,ensemble,first_strike,48,6,72.80567817383125,87.26136300556043,0.9266630987500375,4.916174805251735,7.004046858762051,-0.5990818025164647,0.125,0.6875,0.875,43.0,0.8604651162790697
published_monthly,HV,affine_coupon_delta,ensemble,ki_barrier,8,1,79.38676257251836,79.47049486192475,-0.17854228997410915,3.303893540206574,4.241882505748444,2.166122189252321,0.125,0.75,1.0,8.0,1.0
published_monthly,HV,affine_coupon_delta,ensemble,last_strike,48,6,71.76446504288556,86.42807644277336,0.9290245210592228,2.970003117088934,4.84657244460308,0.9827119287560183,0.375,0.8541666666666666,0.9583333333333334,48.0,1.0
published_monthly,HV,affine_coupon_delta,ensemble,monthly_barrier,48,6,72.2444021236543,87.2103592731113,0.9278416798251484,3.979093416903158,6.891595146292832,0.7391292225192266,0.3541666666666667,0.75,0.875,48.0,1.0
published_monthly,HV,affine_coupon_delta,ensemble,nobs_early,6,6,191.02588884077372,210.35416333495206,0.35741520869024,144.50154479153932,162.02657234188965,-144.50154479153932,0.0,0.0,0.0,6.0,0.3333333333333333
published_monthly,HV,affine_coupon_delta,ensemble,nobs_late,6,6,542.1651503660423,560.174405837127,-2.1100162841496375,495.6408063168083,508.13098278607634,-495.6408063168083,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,ensemble,nobs_middle,6,6,515.086536941455,526.5537384313573,-1.7372445992783252,468.5621928922213,476.43913973723784,-468.5621928922213,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,ensemble,tenor_months,48,6,176.0791286811907,222.7520791252565,0.5418882272526142,151.34177050640716,210.24426725593364,10.766502086169481,0.0,0.0,0.0,47.0,0.7872340425531915
published_monthly,HV,augmented_delta,101,ALL,272,6,105.87274576855542,182.86887576455766,0.6761248735869636,72.09456650623302,174.79062216395312,-0.4603593300377649,0.07518796992481203,0.38721804511278196,0.5150375939849624,258.0,0.8837209302325582
published_monthly,HV,augmented_delta,101,terms,206,6,53.15716132246326,65.2953908750525,0.9586625111309237,8.437050370384085,12.243968033916303,0.6468506412007232,0.1,0.515,0.685,195.0,0.9538461538461539
published_monthly,HV,augmented_delta,101,schedule,66,6,270.4092669184794,352.86018465642593,-0.20177799591937706,264.99613055426005,350.2550074051184,-3.8155410610634797,0.0,0.0,0.0,63.0,0.6666666666666666
published_monthly,HV,augmented_delta,101,base,6,6,53.719458295845165,65.74755923388713,0.9586294125207778,,,,,,,,
published_monthly,HV,augmented_delta,101,coupon_regular,48,6,54.43130365692264,66.73384686959017,0.9589487012907887,8.059932888099352,12.20143716269247,0.28309722741451626,0.125,0.5416666666666666,0.7291666666666666,48.0,1.0
published_monthly,HV,augmented_delta,101,first_strike,48,6,54.722887876349624,66.16858612800154,0.9578320701603819,8.087178102889904,11.709584415358332,0.6666145508661957,0.16666666666666666,0.5625,0.6458333333333334,43.0,0.7906976744186046
published_monthly,HV,augmented_delta,101,ki_barrier,8,1,29.9975095124953,33.175871936825466,0.7946105990778951,11.714012454600848,14.183243444833394,-0.6135900903852578,0.0,0.25,0.5,8.0,1.0
published_monthly,HV,augmented_delta,101,last_strike,48,6,53.492152013874374,65.89407903284946,0.9587435911783306,7.6843041286035545,11.965908795914054,-0.15149823393641704,0.125,0.5416666666666666,0.7291666666666666,48.0,1.0
published_monthly,HV,augmented_delta,101,monthly_barrier,48,6,53.77195658936167,66.33226539416603,0.9582554366662013,9.37062601457407,12.725761141661199,1.9992624757229267,0.0,0.4583333333333333,0.6666666666666666,48.0,1.0
published_monthly,HV,augmented_delta,101,nobs_early,6,6,177.73655793360285,207.55532760109674,0.37440108130739724,195.2482086836499,229.2187109274669,195.2482086836499,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,HV,augmented_delta,101,nobs_late,6,6,369.7725237625979,382.0241651093483,-0.4464312935168131,352.26087301255126,362.2997663469749,-352.26087301255126,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,101,nobs_middle,6,6,269.39615806360325,280.48518399103614,0.22330938473236384,251.88450731355684,266.20768014542637,-251.88450731355684,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,101,tenor_months,48,6,269.69958704293373,371.1333644884037,-0.27170950505365976,264.44548088588783,369.9316499762529,45.865777496345004,0.0,0.0,0.0,47.0,0.7659574468085106
published_monthly,HV,augmented_delta,233,ALL,272,6,116.70902473140394,184.1726467002066,0.6714902496694283,63.98174294995587,158.52109912431453,-7.942037417946286,0.18045112781954886,0.45864661654135336,0.6127819548872181,258.0,0.8914728682170543
published_monthly,HV,augmented_delta,233,terms,206,6,71.46290110517636,94.1072175716673,0.9141332738242207,6.272883585387749,10.02829533711166,-0.1938907547495944,0.24,0.61,0.805,195.0,0.958974358974359
published_monthly,HV,augmented_delta,233,schedule,66,6,257.9317742314476,334.8846626727099,-0.08245399969328693,238.85707435773807,317.7616887987355,-31.421269730663536,0.0,0.0,0.030303030303030304,63.0,0.6825396825396826
published_monthly,HV,augmented_delta,233,base,6,6,71.50193650672766,94.8420912317171,0.9139135773505208,,,,,,,,
published_monthly,HV,augmented_delta,233,coupon_regular,48,6,71.63114199191159,95.0036994911722,0.9168014773302846,3.570317913903556,5.53012571470272,0.2594416340192831,0.3125,0.7708333333333334,0.9375,48.0,1.0
published_monthly,HV,augmented_delta,233,first_strike,48,6,73.11366964572483,96.79894909217025,0.9097556844045014,8.826254344043262,12.721877003985883,-2.748073460144292,0.10416666666666667,0.4791666666666667,0.7083333333333334,43.0,0.813953488372093
published_monthly,HV,augmented_delta,233,ki_barrier,8,1,45.996141228269835,47.7440339543385,0.5746253968411739,10.486454795451678,12.858303585496445,-1.219918339362919,0.0,0.25,0.5,8.0,1.0
published_monthly,HV,augmented_delta,233,last_strike,48,6,73.14479455936437,95.08184360566474,0.9140998692285441,6.132779340636453,10.540900298515963,0.8546530051408331,0.3333333333333333,0.625,0.8125,48.0,1.0
published_monthly,HV,augmented_delta,233,monthly_barrier,48,6,72.20157877799515,95.22149452841022,0.9139758776871851,5.859920874623742,9.377255896958923,1.029420399421352,0.25,0.625,0.8125,48.0,1.0
published_monthly,HV,augmented_delta,233,nobs_early,6,6,108.70045241905275,138.20651664708444,0.7226135383146098,138.5269340729742,160.669893245672,3.3802611052197236,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,HV,augmented_delta,233,nobs_late,6,6,375.43834261279727,404.17704074565864,-0.6190468583358597,350.3901812362756,375.3023257723502,-350.3901812362756,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,233,nobs_middle,6,6,328.5706559858648,352.14242678351155,-0.22423534019523772,303.5224946093434,327.85886162914403,-303.5224946093434,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,233,tenor_months,48,6,253.06750819102615,340.43367562143106,-0.07002259275922906,229.3735260020657,323.36885210158994,38.11230596288757,0.0,0.0,0.041666666666666664,47.0,0.7872340425531915
published_monthly,HV,augmented_delta,47,ALL,272,6,106.56771171441828,152.19006963052382,0.7756786359920522,53.651625204454625,128.7223942372755,-5.256406737919419,0.13533834586466165,0.4924812030075188,0.6428571428571429,258.0,0.8875968992248062
published_monthly,HV,augmented_delta,47,terms,206,6,71.24820677111983,80.26835196374091,0.9375305429131149,5.682299669375149,8.885794075187839,0.7901253060795681,0.175,0.645,0.835,195.0,0.9435897435897436
published_monthly,HV,augmented_delta,47,schedule,66,6,216.80737865865282,274.4900116483303,0.2727696000253198,199.0132177349985,257.95476182338285,-23.579231113673934,0.015151515151515152,0.030303030303030304,0.06060606060606061,63.0,0.7142857142857143
published_monthly,HV,augmented_delta,47,base,6,6,71.38531008511715,80.61222180436184,0.9378080462344683,,,,,,,,
published_monthly,HV,augmented_delta,47,coupon_regular,48,6,71.39760354310101,81.15157782846416,0.9392944334467648,5.473533281030428,8.84671185888652,-0.019793709119093766,0.22916666666666666,0.6458333333333334,0.8541666666666666,48.0,1.0
published_monthly,HV,augmented_delta,47,first_strike,48,6,71.43978901739611,80.78289099391942,0.9371482530229898,5.934087816264864,8.828514939358639,0.4171815301155144,0.16666666666666666,0.6666666666666666,0.8125,43.0,0.8837209302325582
published_monthly,HV,augmented_delta,47,ki_barrier,8,1,70.64266184289386,71.02715078021033,0.05858281174592361,6.300271581264057,7.39096206408222,0.3947714876024131,0.0,0.5,0.75,8.0,1.0
published_monthly,HV,augmented_delta,47,last_strike,48,6,70.96305150052187,79.88332523362838,0.9393667417982101,4.7745696033065,6.985084813584349,1.3590573115525764,0.1875,0.6666666666666666,0.8333333333333334,48.0,0.875
published_monthly,HV,augmented_delta,47,monthly_barrier,48,6,71.276169263915,80.65571097043302,0.93828076836059,6.444012658250647,10.718494210349133,1.4699483948488015,0.14583333333333334,0.625,0.8541666666666666,48.0,1.0
published_monthly,HV,augmented_delta,47,nobs_early,6,6,115.32181744797253,129.5994943031535,0.7560870648858666,93.39994092235224,111.83983338782924,-69.51095437812785,0.0,0.0,0.0,6.0,0.8333333333333334
published_monthly,HV,augmented_delta,47,nobs_late,6,6,409.62558003446884,420.25715202518273,-0.7504365168919873,366.26746782939495,375.82436642128266,-366.26746782939495,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,47,nobs_middle,6,6,415.5158519786525,418.843007546045,-0.7319316364669037,372.15773977357884,375.7572698883333,-372.15773977357884,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,augmented_delta,47,tenor_months,48,6,180.5522394730109,239.77876879520082,0.4691774405976574,169.6650308199572,233.72035160069777,68.57057746633606,0.020833333333333332,0.041666666666666664,0.08333333333333333,47.0,0.8085106382978723
published_monthly,HV,augmented_delta,ensemble,ALL,272,6,107.25063423674109,166.6107124865921,0.7311538331615477,60.947058537630646,148.9275750111865,-4.5529344953006134,0.21052631578947367,0.5225563909774437,0.6278195488721805,258.0,0.8914728682170543
published_monthly,HV,augmented_delta,ensemble,terms,206,6,64.35456163267051,77.23847205667091,0.942157589034186,5.270623871066119,8.97851524375814,0.4143617308441081,0.28,0.685,0.825,195.0,0.958974358974359
published_monthly,HV,augmented_delta,ensemble,schedule,66,6,241.1383760009614,309.4847190048352,0.07552035256393197,229.66352722418975,298.5724536214473,-19.605347301799775,0.0,0.030303030303030304,0.030303030303030304,63.0,0.6825396825396826
published_monthly,HV,augmented_delta,ensemble,base,6,6,65.03486566228942,77.89780093669023,0.9419258564977752,,,,,,,,
published_monthly,HV,augmented_delta,ensemble,coupon_regular,48,6,65.10372972306095,78.24122982249165,0.9435705370986441,3.6469473917193462,7.3484893300136624,0.17424838410548293,0.4166666666666667,0.8333333333333334,0.9166666666666666,48.0,1.0
published_monthly,HV,augmented_delta,ensemble,first_strike,48,6,65.58819605265903,78.68629210118553,0.940368362911036,6.450959659298164,9.616873646646258,-0.5547591263869966,0.14583333333333334,0.625,0.75,43.0,0.813953488372093
published_monthly,HV,augmented_delta,ensemble,ki_barrier,8,1,48.87877086121944,50.19728440429991,0.52978791961358,9.500246277105603,11.439541802944452,-0.47957898071442084,0.0,0.25,0.5,8.0,1.0
published_monthly,HV,augmented_delta,ensemble,last_strike,48,6,64.36350933307024,77.52815312959643,0.9428892959924796,3.89100499337245,7.906606721701587,0.6874040275860936,0.3958333333333333,0.7708333333333334,0.8958333333333334,48.0,1.0
published_monthly,HV,augmented_delta,ensemble,monthly_barrier,48,6,64.85707188009796,78.10786835320395,0.9421184923982944,6.388646372201272,10.25090547850428,1.4995437566649412,0.20833333333333334,0.5833333333333334,0.7916666666666666,48.0,1.0
published_monthly,HV,augmented_delta,ensemble,nobs_early,6,6,77.47715529991213,95.91222674700582,0.8664093182230305,106.20447438228176,122.44196033872323,43.0391718035811,0.0,0.16666666666666666,0.16666666666666666,6.0,0.8333333333333334
published_monthly,HV,augmented_delta,ensemble,nobs_late,6,6,384.94548213662137,400.5003681819286,-0.5897249047644573,356.30617402607345,369.1991461125507,-356.30617402607345,0.0,0.0,0.0,5.0,0.2
