cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,-0.01,102,102,101.16377507274149,117.61142417017926,0.9183709497619047,1.4179497717549043,2.0701700267631744,0.9302629148550856,0.5588235294117647,0.9509803921568627,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,-0.005,102,102,101.55295140761223,118.01277325681619,0.9183922794446387,0.70127499553652,1.031410581234992,0.4493665286179794,0.7941176470588235,1.0,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,0.005,102,102,102.28676220806182,118.75646962599146,0.9185348021944616,0.6931645101681455,1.0294516034263843,-0.4219252919790179,0.803921568627451,1.0,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,0.01,102,102,102.64629155599185,119.10862838634958,0.9186428615206628,1.378191292554549,2.0580794003666365,-0.8215563831247332,0.5882352941176471,0.9411764705882353,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,0.025,102,102,103.56287992410657,120.07443405846954,0.9191157058045951,3.3842724966481623,5.091807172217595,-1.8744180133279138,0.24509803921568626,0.803921568627451,0.9215686274509803,102,0.9803921568627451
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,0.05,102,102,104.58058575084111,121.31594392090409,0.920465468906667,6.529971306242023,9.98864059943307,-3.0187157493875234,0.18627450980392157,0.6470588235294118,0.803921568627451,102,0.9803921568627451
monthly_test,IV,affine_coupon_delta,ensemble,nobs_early,1.0,102,102,108.60832056860279,132.89020828038466,0.8214955103579902,153.05413511551282,175.90024032820904,37.60248843758304,0.00980392156862745,0.029411764705882353,0.029411764705882353,101,0.44554455445544555
monthly_test,IV,affine_coupon_delta,ensemble,nobs_late,1.0,102,102,497.0218372963735,514.7776656197314,-0.5810627234854113,419.9217443204121,434.71885419605366,-419.9217443204121,0.0,0.0,0.0,98,0.5714285714285714
monthly_test,IV,affine_coupon_delta,ensemble,nobs_middle,1.0,102,102,479.4218999320773,498.6779922802775,-0.48706960509889097,401.22148229104675,414.4553005619251,-401.22148229104675,0.0,0.0,0.0,97,0.6597938144329897
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,-12.0,102,102,296.44849239443323,336.2755878899186,-0.3063517532265865,373.534475067177,397.6539085451751,373.534475067177,0.0,0.0,0.0,100,0.34
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,-6.0,102,102,104.37373491882637,139.56847775450132,0.8469521504447243,176.05188876283094,189.30599908253024,168.09933883834753,0.0,0.0,0.0,99,0.35353535353535354
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,-3.0,102,102,82.30322861203906,91.2978964199623,0.9430237701085141,48.09792637501022,54.959935387792015,20.16552788646251,0.0,0.06862745098039216,0.08823529411764706,97,0.30927835051546393
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,-1.0,102,102,75.91988833567619,85.93712087036079,0.95372495106072,49.19688103070093,52.22757086222117,44.61339728417263,0.0,0.0,0.00980392156862745,99,0.2222222222222222
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,1.0,102,102,116.48053880057383,134.44789993857336,0.8994377115222677,19.99968254768225,21.65425373881019,-18.98316471795151,0.0,0.058823529411764705,0.11764705882352941,99,0.9797979797979798
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,3.0,102,102,155.82734777835586,175.12014977910067,0.8416974557277492,66.99822140930992,69.50362751622563,-66.52840263944148,0.0,0.00980392156862745,0.00980392156862745,97,0.9587628865979382
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,6.0,102,102,239.4420319640218,262.914907049508,0.6855046199605153,156.06275947354064,161.45858620840784,-154.96459239616536,0.0,0.0,0.0,98,0.41836734693877553
monthly_test,IV,affine_coupon_delta,ensemble,tenor_months,12.0,102,102,332.3904453878509,357.0667295215952,0.5084666430231566,251.68647809159202,260.7626451292207,-247.65717395785424,0.0,0.0,0.0,97,0.5670103092783505
monthly_test,IV,augmented_delta,101,coupon_regular,-0.01,102,102,143.18473352266224,178.3380163758197,0.8223845158272608,26.10822484448038,30.446597043574045,-24.686370030305728,0.0,0.11764705882352941,0.21568627450980393,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,-0.005,102,102,135.8283887331067,168.43430830308063,0.8381643890222872,12.777981933285771,14.909779640449749,-12.122729639780697,0.0196078431372549,0.20588235294117646,0.4215686274509804,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,-0.0025,102,102,132.53426252831179,164.09014444222996,0.844852572291616,6.301112098951205,7.347616711867151,-5.977325192553285,0.058823529411764705,0.43137254901960786,0.7745098039215687,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,-0.001,102,102,130.75916307384492,161.71084797788225,0.8484357398178777,2.495468155982536,2.909880666829096,-2.3673465059052106,0.20588235294117646,0.9901960784313726,1.0,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,0.001,102,102,128.7122938608429,158.822046087558,0.852691334721801,2.457975665700378,2.8673361624884213,2.332366760451794,0.22549019607843138,0.9901960784313726,1.0,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,0.0025,102,102,127.44971498243206,156.8763689082185,0.8554847384330183,6.067111275874214,7.08228358908279,5.7588566386736675,0.049019607843137254,0.4803921568627451,0.7941176470588235,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,0.005,102,102,125.56973355923601,154.06530761117708,0.8593790047983314,11.84893835979391,13.855560126494211,11.255885266189695,0.00980392156862745,0.22549019607843138,0.47058823529411764,102,1.0
monthly_test,IV,augmented_delta,101,coupon_regular,0.01,102,102,122.96018063746696,150.05565562108865,0.8643975338160421,22.420442679227286,26.33709935466443,21.325123865198396,0.0196078431372549,0.06862745098039216,0.2549019607843137,102,1.0
monthly_test,IV,augmented_delta,101,first_strike,-0.05,102,102,143.84208243979464,178.0462310315294,0.7678074569761549,28.98981652131176,33.2451932989628,-18.65707621465218,0.029411764705882353,0.10784313725490197,0.18627450980392157,101,0.9603960396039604
monthly_test,IV,augmented_delta,101,first_strike,-0.025,102,102,137.20726255629185,169.60869829780754,0.8139386386527824,15.486397655473805,17.79474246143351,-10.448369833918674,0.029411764705882353,0.20588235294117646,0.30392156862745096,100,0.95
monthly_test,IV,augmented_delta,101,first_strike,-0.01,102,102,132.80375359433106,163.9980460345751,0.8370884679304952,6.4415904009286855,7.399623707503858,-4.518861280424747,0.06862745098039216,0.3627450980392157,0.8235294117647058,94,0.9680851063829787
monthly_test,IV,augmented_delta,101,first_strike,-0.005,102,102,131.21789953808894,162.0809538673686,0.8441014755460697,3.2917084670673207,3.79630725374534,-2.342257265956683,0.17647058823529413,0.803921568627451,1.0,91,0.967032967032967
monthly_test,IV,augmented_delta,101,first_strike,0.005,102,102,128.1499746127316,158.35907567345097,0.856824333823953,3.239459983431221,3.765528682322806,2.4354439718209453,0.19607843137254902,0.803921568627451,1.0,88,0.9659090909090909
monthly_test,IV,augmented_delta,101,first_strike,0.01,102,102,126.57389479654206,156.44192800918623,0.8627228670418486,6.5664210977390125,7.582119769734512,4.998750654850532,0.09803921568627451,0.38235294117647056,0.7647058823529411,93,0.956989247311828
monthly_test,IV,augmented_delta,101,first_strike,0.025,102,102,121.69471719442672,150.93042967835962,0.878248987338667,16.78824728721698,19.3758480534351,13.477635095842084,0.049019607843137254,0.17647058823529413,0.3235294117647059,100,0.96
monthly_test,IV,augmented_delta,101,first_strike,0.05,102,102,114.05740426745162,143.09816497029848,0.8975022966985815,35.13349369154104,40.17780762539146,30.220912776282486,0.0,0.09803921568627451,0.14705882352941177,102,0.9411764705882353
monthly_test,IV,augmented_delta,101,ki_barrier,-0.05,21,21,169.7736307941502,234.8650891549213,0.7836308591406516,58.2626215050681,77.09139505168737,51.18879766862791,0.0,0.047619047619047616,0.19047619047619047,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,-0.025,21,21,140.58934585678938,198.63191433247462,0.8488241898172504,28.198031972027078,36.731705808786884,23.544725752212386,0.047619047619047616,0.09523809523809523,0.14285714285714285,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,-0.01,21,21,125.38127943292048,178.9621103225794,0.8779738975028732,11.207934074786861,14.281363199640207,9.096474693834612,0.047619047619047616,0.19047619047619047,0.6190476190476191,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,-0.005,21,21,120.36361987435365,172.77945693586992,0.8863353805324953,5.626769066763021,7.115624521272134,4.588176298912231,0.047619047619047616,0.6190476190476191,0.8095238095238095,20,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,0.005,21,21,110.79069327544259,160.9787106431067,0.901300931719913,5.199020097024959,6.7697576075649595,-3.888390054198604,0.09523809523809523,0.6190476190476191,0.8571428571428571,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,0.01,21,21,106.68372457566754,155.39121650846835,0.9079639257358162,10.407377064320748,13.508082959611585,-7.991488928057203,0.09523809523809523,0.19047619047619047,0.6190476190476191,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,0.025,21,21,97.83981196751259,140.08590674356242,0.9246976228623185,25.106438300399347,32.2561889790147,-18.95119762094797,0.047619047619047616,0.14285714285714285,0.19047619047619047,21,1.0
monthly_test,IV,augmented_delta,101,ki_barrier,0.05,21,21,88.25567735604844,119.71377440193551,0.9437011953483001,48.2902380435511,60.420575537014415,-35.39839076280868,0.047619047619047616,0.09523809523809523,0.14285714285714285,21,1.0
monthly_test,IV,augmented_delta,101,last_strike,-0.05,102,102,105.60440257404073,135.87251146966713,0.8851912441613645,36.34328740729523,43.16890535179432,30.691314172262324,0.0196078431372549,0.0784313725490196,0.1568627450980392,95,1.0
monthly_test,IV,augmented_delta,101,last_strike,-0.025,102,102,117.82989742907753,147.29235188279924,0.8698895250463439,17.65840110714687,20.97151646668337,14.94675631176023,0.029411764705882353,0.1568627450980392,0.39215686274509803,93,1.0
monthly_test,IV,augmented_delta,101,last_strike,-0.01,102,102,124.97790367491511,154.94040963385467,0.8587228172304302,6.933072833011015,8.252449911075704,5.881048086650496,0.06862745098039216,0.4411764705882353,0.5686274509803921,93,1.0
monthly_test,IV,augmented_delta,101,last_strike,-0.005,102,102,127.35353023256785,157.5816303831333,0.8547418730489748,3.4741419342107736,4.113864989111536,2.9663020956039956,0.16666666666666666,0.5686274509803921,1.0,81,1.0
monthly_test,IV,augmented_delta,101,last_strike,0.005,102,102,132.0021566753874,162.8818368643408,0.8464457965906744,3.3916668394333156,4.046709397107456,-2.8969241409096465,0.20588235294117646,0.5686274509803921,1.0,77,1.0
monthly_test,IV,augmented_delta,101,last_strike,0.01,102,102,134.35733583145824,165.57589446656812,0.842136229063492,6.763125999970572,8.035360174677946,-5.762396112044864,0.08823529411764706,0.45098039215686275,0.5588235294117647,92,1.0
monthly_test,IV,augmented_delta,101,last_strike,0.025,102,102,141.43240964505335,173.54129197989428,0.82888045303955,16.461186139436588,19.547739877255648,-14.269562883666367,0.049019607843137254,0.17647058823529413,0.4117647058823529,94,1.0
monthly_test,IV,augmented_delta,101,last_strike,0.05,102,102,153.0304121632601,186.67933859895282,0.8056526493692242,31.55718456785813,37.52908079672836,-27.98226787471124,0.0392156862745098,0.09803921568627451,0.17647058823529413,94,1.0
monthly_test,IV,augmented_delta,101,monthly_barrier,-0.05,102,102,146.35783177586555,177.89513014677178,0.8026807389838908,22.02569883608605,26.45384418334691,-0.40188827086678425,0.00980392156862745,0.11764705882352941,0.2549019607843137,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,-0.025,102,102,137.4363344663691,168.7553908069849,0.828363596055387,10.890083724983558,13.051443546554939,-0.8671176098313935,0.0392156862745098,0.27450980392156865,0.5686274509803921,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,-0.01,102,102,132.58694093020384,163.56123717450453,0.8421274952452584,4.3307379381815805,5.1750315609493205,-0.5102547381924535,0.14705882352941177,0.6274509803921569,0.9705882352941176,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,-0.005,102,102,131.0946301065596,161.882334641496,0.846442111001549,2.1607265608031425,2.580401352971872,-0.28748907489304615,0.23529411764705882,0.9705882352941176,1.0,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,0.005,102,102,128.4393049187761,158.59866583335148,0.854703009606678,2.153210953766857,2.5667494004763727,0.3481121783213321,0.24509803921568626,0.9705882352941176,1.0,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,0.01,102,102,127.3194466439297,157.00090049106095,0.8586442416854188,4.30584721832314,5.124706879521928,0.7515660216345762,0.13725490196078433,0.6470588235294118,0.9705882352941176,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,0.025,102,102,124.0202988109211,152.40439419222804,0.8696958998879172,10.76045476495809,12.710770293240822,2.3064874627872443,0.0196078431372549,0.22549019607843138,0.5294117647058824,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,monthly_barrier,0.05,102,102,119.28761062571947,145.4003482552848,0.8857514083821122,21.539033359927373,25.166251281995738,6.1634109440887235,0.00980392156862745,0.0784313725490196,0.2549019607843137,102,0.6372549019607843
monthly_test,IV,augmented_delta,101,nobs_early,1.0,102,102,275.30976875888064,304.0855860472864,0.06533743480305287,329.7506793135282,381.31702786762486,325.2610314165804,0.0,0.0,0.0196078431372549,101,0.32673267326732675
monthly_test,IV,augmented_delta,101,nobs_late,1.0,102,102,424.8263107291667,457.27272578298675,-0.24755673230449227,361.47407050098855,365.8353844460907,-361.47407050098855,0.0,0.0,0.0,98,0.5714285714285714
monthly_test,IV,augmented_delta,101,nobs_middle,1.0,102,102,357.41085852905144,400.1254358564736,0.04262250833982362,288.8495934758588,296.542922115374,-288.8495934758588,0.0,0.0,0.0,97,0.6597938144329897
monthly_test,IV,augmented_delta,101,tenor_months,-12.0,102,102,525.626002431575,577.3940227118163,-2.851359140218883,581.1449287226944,610.1357500198609,581.1449287226944,0.0,0.0,0.0,100,0.34
monthly_test,IV,augmented_delta,101,tenor_months,-6.0,102,102,171.50242065910103,220.88927733159332,0.6166443953935685,214.06971277461707,228.89036411976244,207.0691614071788,0.0,0.00980392156862745,0.00980392156862745,99,0.37373737373737376
monthly_test,IV,augmented_delta,101,tenor_months,-3.0,102,102,189.2450254881186,208.82692418477467,0.7019115491985644,239.291931971109,273.931290536341,236.97418395876753,0.0,0.00980392156862745,0.0392156862745098,97,0.26804123711340205
monthly_test,IV,augmented_delta,101,tenor_months,-1.0,102,102,86.4984198592957,126.3119165856476,0.9000290227479766,102.43198553154329,121.62156285359696,94.93628600755856,0.00980392156862745,0.058823529411764705,0.06862745098039216,99,0.20202020202020202
monthly_test,IV,augmented_delta,101,tenor_months,1.0,102,102,153.84595677422325,189.09228786871466,0.8010817018354912,44.88751842432081,47.70338272065324,-43.40046456826582,0.00980392156862745,0.0196078431372549,0.0392156862745098,99,0.9797979797979798
monthly_test,IV,augmented_delta,101,tenor_months,3.0,102,102,219.55576096342296,260.6363117500427,0.6493405900937806,134.41498011801446,141.12018629787187,-133.4874716951109,0.0,0.0,0.00980392156862745,97,0.9484536082474226
monthly_test,IV,augmented_delta,101,tenor_months,6.0,102,102,337.41821578620346,384.54983195554047,0.3271951709122547,264.88006296589344,279.00874383231246,-264.4068992855934,0.0,0.0,0.0,98,0.41836734693877553
monthly_test,IV,augmented_delta,101,tenor_months,12.0,102,102,457.1553825892076,498.25692675749235,0.042892070733948184,391.9394601813141,407.87671199567995,-389.11519834434125,0.0,0.0,0.0,97,0.5670103092783505
monthly_test,IV,augmented_delta,233,coupon_regular,-0.01,102,102,54.21246591385096,74.48243882736709,0.9690186214869854,20.806089933950364,24.129039649662367,-15.667497731859369,0.0392156862745098,0.12745098039215685,0.24509803921568626,102,1.0
monthly_test,IV,augmented_delta,233,coupon_regular,-0.005,102,102,58.80948888919179,76.81603903025737,0.9663397919857822,10.07386855163233,11.712851232502697,-7.661187575712331,0.0784313725490196,0.24509803921568626,0.45098039215686275,102,1.0
monthly_test,IV,augmented_delta,233,coupon_regular,-0.0025,102,102,61.94211310278443,78.48558279437931,0.964505639178124,4.942881652516141,5.7607262164511495,-3.778498159603874,0.11764705882352941,0.47058823529411764,1.0,102,1.0
monthly_test,IV,augmented_delta,233,coupon_regular,-0.001,102,102,63.74602041487354,79.60870398941366,0.963268420614146,1.9530092737168174,2.2804281875414616,-1.4978140797068868,0.24509803921568626,1.0,1.0,102,1.0
