family,arm,case,min,max,std,seed_range_krw
test-monthly-00018,IV_minus_HV,1,16.791612664160894,17.269144427696887,0.24145446908302043,0.4775317635359926
test-monthly-00018,IV_minus_HV,2,8.395806332080241,8.634572213848244,0.1207272345415136,0.2387658817680034
test-monthly-00018,IV_minus_HV,3,4.197903166040186,4.317286106924184,0.06036361727075509,0.11938294088399815
test-monthly-00018,IV_minus_HV,4,1.6791612664162348,1.7269144427698377,0.024145446908303968,0.04775317635360299
test-monthly-00018,IV_minus_HV,5,-1.7269144427697551,-1.6791612664161533,0.02414544690830315,0.04775317635360188
test-monthly-00018,IV_minus_HV,6,-4.317286106924092,-4.197903166040096,0.060363617270754,0.11938294088399637
test-monthly-00018,IV_minus_HV,7,-8.634572213848294,-8.395806332080296,0.12072723454151121,0.23876588176799807
test-monthly-00018,IV_minus_HV,8,-17.26914442769692,-16.791612664160926,0.24145446908302187,0.4775317635359926
test-monthly-00018,IV_minus_HV,9,-3.179022428978849,-1.1204936464441606,1.0462625113398416,2.0585287825346885
test-monthly-00018,IV_minus_HV,10,-2.2203351600490935,-0.579907889609202,0.8419617054615481,1.6404272704398914
test-monthly-00018,IV_minus_HV,11,-0.5229733663067566,0.19623535112913026,0.3806346853329923,0.7192087174358869
test-monthly-00018,IV_minus_HV,12,-0.11124935437951383,0.14365202324661427,0.14021918044109324,0.2549013776261281
test-monthly-00018,IV_minus_HV,13,-0.2309600806787642,0.2845063876489809,0.2715615638180399,0.5154664683277451
test-monthly-00018,IV_minus_HV,14,-0.17154140996279987,0.32090052047929274,0.2818153823949135,0.4924419304420926
test-monthly-00018,IV_minus_HV,15,-0.31939987828778177,0.3169069958371472,0.33793092646119854,0.6363068741249289
test-monthly-00018,IV_minus_HV,16,-0.544020165556612,0.08858303145709585,0.3342932328801025,0.6326031970137079
test-monthly-00018,IV_minus_HV,17,-41.9512038406013,-33.899630642551756,4.120282987304458,8.051573198049546
test-monthly-00018,IV_minus_HV,18,-21.383561850314308,-18.53857873435814,1.54426314141362,2.8449831159561683
test-monthly-00018,IV_minus_HV,19,-9.511219861490964,-5.321773001731365,2.2753006912010942,4.1894468597596
test-monthly-00018,IV_minus_HV,20,-4.621003162482786,-3.044233723973292,0.8124944377412125,1.5767694385094941
test-monthly-00018,IV_minus_HV,21,3.0143193311070786,5.242364478664772,1.1306191321651715,2.2280451475576935
test-monthly-00018,IV_minus_HV,22,6.89151100311222,10.983835653259728,2.198521806037146,4.092324650147508
test-monthly-00018,IV_minus_HV,23,18.57039117852271,22.55382630959045,2.2984181485646618,3.98343513106774
test-monthly-00018,IV_minus_HV,24,38.51199108795842,44.09669782637086,3.128753202103339,5.584706738412436
test-monthly-00018,IV_minus_HV,25,-17.67199363895354,-17.357516095214933,0.1794597249852292,0.31447754373860803
test-monthly-00018,IV_minus_HV,26,-9.329251134535665,-9.160416693025365,0.09208594433074199,0.1688344415103007
test-monthly-00018,IV_minus_HV,27,-3.8508225298995375,-3.6668841952178646,0.09197044892316984,0.18393833468167298
test-monthly-00018,IV_minus_HV,28,-1.9362374657786405,-1.8952991246848372,0.0211673337831411,0.04093834109380334
test-monthly-00018,IV_minus_HV,29,1.8245056351878697,2.0291025098652056,0.11592356881047423,0.2045968746773359
test-monthly-00018,IV_minus_HV,30,3.946463723132744,4.002785395977407,0.02821331140975049,0.05632167284466272
test-monthly-00018,IV_minus_HV,31,10.188038122103823,10.481651780116433,0.14743033369588873,0.2936136580126103
test-monthly-00018,IV_minus_HV,32,21.239509745604835,21.667416311067655,0.23056738340590224,0.4279065654628198
test-monthly-00018,IV_minus_HV,33,-44.67487631673268,-40.80354382187104,2.017710826621646,3.8713324948616403
test-monthly-00018,IV_minus_HV,34,-0.5151231289090512,0.2321893597470994,0.38421758632072595,0.7473124886561506
test-monthly-00018,IV_minus_HV,35,-0.18017709375656724,0.5553343213432153,0.38331414625141613,0.7355114150997825
test-monthly-00018,IV_minus_HV,36,-80.9089388311932,-78.84114403839705,1.042332685200083,2.0677947927961497
test-monthly-00018,IV_minus_HV,37,-49.29452049501897,-45.5271267481212,2.1713962571173697,3.767393746897774
test-monthly-00018,IV_minus_HV,38,-26.29173963068024,-25.376898783764265,0.5096589786347029,0.9148408469159754
test-monthly-00018,IV_minus_HV,39,-15.053881560004628,-11.55371641685795,1.7730554210018195,3.5001651431466776
test-monthly-00018,IV_minus_HV,40,8.492572608320236,13.225174967208673,2.449079927316501,4.732602358888437
test-monthly-00018,IV_minus_HV,41,18.6841611302805,24.271875985684126,2.883700610095208,5.587714855403625
test-monthly-00018,IV_minus_HV,42,54.64406065245241,64.28021174690635,5.250663302135247,9.636151094453936
test-monthly-00018,IV_minus_HV,43,86.24120436900634,100.50152302381656,7.227741287720902,14.26031865481022
test-monthly-00021,HV,0,0.0,0.0,0.0,0.0
test-monthly-00021,HV,1,-77.19738326248465,-76.86221077676645,0.17032885777573187,0.33517248571820346
test-monthly-00021,HV,2,-38.59869163124143,-38.431105388382335,0.08516442888785979,0.16758624285909463
test-monthly-00021,HV,3,-19.299345815620736,-19.21555269419119,0.04258221444392966,0.08379312142954731
test-monthly-00021,HV,4,-7.719738326249043,-7.68622107767723,0.017032885777569423,0.033517248571813596
test-monthly-00021,HV,5,7.686221077677226,7.719738326249043,0.017032885777570866,0.03351724857181715
test-monthly-00021,HV,6,19.215552694191146,19.299345815620693,0.04258221444393055,0.08379312142954731
test-monthly-00021,HV,7,38.43110538838255,38.59869163124164,0.08516442888785931,0.16758624285909463
test-monthly-00021,HV,8,76.8622107767664,77.19738326248456,0.1703288577757087,0.33517248571816083
test-monthly-00021,HV,9,-5.127063986560203,-4.074954623211293,0.5317696003674648,1.0521093633489098
test-monthly-00021,HV,10,-2.9569536668898624,-1.979716490294411,0.5003752294365301,0.9772371765954513
test-monthly-00021,HV,11,-1.002346754200523,-0.4586665691000953,0.2814847831403975,0.5436801851004278
test-monthly-00021,HV,12,-0.7164959990421549,0.19942120080837772,0.4622225510692434,0.9159171998505327
test-monthly-00021,HV,13,0.0411355065030073,0.5190768411993342,0.24600684779048715,0.4779413346963269
test-monthly-00021,HV,14,0.508888702261104,1.0734480900160002,0.2864197680850227,0.5645593877548961
test-monthly-00021,HV,15,1.481105447501183,2.0454553983657906,0.31800851392943036,0.5643499508646077
test-monthly-00021,HV,16,2.616371660342888,3.276102655503592,0.3416519971477995,0.6597309951607042
test-monthly-00021,HV,17,45.27615867953101,51.32584635221013,3.4292054255268334,6.04968767267912
test-monthly-00021,HV,18,23.92166527400204,27.3525252199641,1.7934251404415575,3.430859945962059
test-monthly-00021,HV,19,9.63497717394018,11.557599711538149,0.975168750742109,1.9226225375979684
test-monthly-00021,HV,20,4.96370082977453,5.187461298811082,0.12792984840475372,0.22376046903655222
test-monthly-00021,HV,21,-6.024931256767126,-4.907778771729349,0.5623658787754714,1.117152485037777
test-monthly-00021,HV,22,-12.655700811399857,-8.776942953613881,1.9709140774525271,3.878757857785976
test-monthly-00021,HV,23,-29.86239393978638,-26.359177625254585,1.8315320399566402,3.5032163145317945
test-monthly-00021,HV,24,-56.95642469289435,-52.33985656793492,2.5741335003375965,4.616568124959429
test-monthly-00021,HV,25,29.586130975428425,30.628855011125882,0.5762781044509676,1.0427240356974572
test-monthly-00021,HV,26,16.0089086858796,16.531969456706165,0.2826567109200883,0.5230607708265644
test-monthly-00021,HV,27,6.701301908770946,6.901030334045847,0.10823586708482043,0.19972842527490187
test-monthly-00021,HV,28,3.4706379946782024,3.497308364952371,0.01374241233730338,0.02667037027416841
test-monthly-00021,HV,29,-3.7925942608943597,-3.380163978214561,0.20747154523318534,0.41243028267979875
test-monthly-00021,HV,30,-7.409066650332453,-6.996948379023093,0.20608780624652126,0.4121182713093603
test-monthly-00021,HV,31,-18.75540661564188,-18.073794032100704,0.3685316706642642,0.6816125835411775
test-monthly-00021,HV,32,-40.06957864871424,-38.58618923311085,0.7468929040886335,1.4833894156033907
test-monthly-00021,HV,33,-131.117892024937,-126.11971647254992,2.5837761250189644,4.9981755523870675
test-monthly-00021,HV,34,-1.9739815150476763,-1.1972547132746278,0.39833402120165196,0.7767268017730484
test-monthly-00021,HV,35,-2.326758846096181,-2.063686690704273,0.13716427215380395,0.263072155391908
test-monthly-00021,HV,36,-48.10929654443813,-37.658134121354344,5.381076312032566,10.451162423083787
test-monthly-00021,HV,37,-20.132301787949476,-14.409452256087855,2.9565584361836583,5.7228495318616215
test-monthly-00021,HV,38,-44.56387110020245,-39.99410352936539,2.4816954568573832,4.569767570837058
test-monthly-00021,HV,39,-56.7694362723201,-54.89519284174883,0.9735056864487703,1.8742434305712692
test-monthly-00021,HV,40,-16.099753680598855,-9.163322316764813,3.4711576530229196,6.936431363834043
test-monthly-00021,HV,41,-29.379082935900644,-18.432728612365075,5.7398738597084185,10.94635432353557
test-monthly-00021,HV,42,-10.815523001706575,-3.8943938943219676,3.5570496973281456,6.9211291073846075
test-monthly-00021,HV,43,-42.888375098567145,-32.5906980840892,5.176924176513306,10.297677014477948
test-monthly-00021,IV,0,0.0,0.0,0.0,0.0
test-monthly-00021,IV,1,-60.05650333533533,-59.74391662730894,0.15669776550857267,0.3125867080263873
test-monthly-00021,IV,2,-30.028251667666613,-29.871958313653426,0.07834888275428234,0.15629335401318656
test-monthly-00021,IV,3,-15.01412583383332,-14.935979156826718,0.039174441377145895,0.07814667700660216
test-monthly-00021,IV,4,-6.005650333534171,-5.9743916627315325,0.015669776550857377,0.031258670802638555
test-monthly-00021,IV,5,5.974391662731534,6.005650333534172,0.01566977655085688,0.03125867080263767
test-monthly-00021,IV,6,14.9359791568267,15.014125833833303,0.039174441377145965,0.07814667700660216
test-monthly-00021,IV,7,29.871958313653554,30.028251667666755,0.07834888275429056,0.15629335401320077
test-monthly-00021,IV,8,59.7439166273089,60.0565033353353,0.1566977655085786,0.31258670802640154
test-monthly-00021,IV,9,-3.686090336641511,-3.1509641691073615,0.282482919869616,0.5351261675341497
test-monthly-00021,IV,10,-1.4244686687665968,-1.2621538732104756,0.08339635709856867,0.16231479555612127
test-monthly-00021,IV,11,-0.4850695446014474,-0.4347612342076074,0.028765167266624855,0.05030831039383998
test-monthly-00021,IV,12,-0.2718353992553551,-0.20374571818410092,0.03792630499114226,0.06808968107125418
test-monthly-00021,IV,13,0.08517324915019886,0.2433566621826961,0.08103193957067922,0.15818341303249725
test-monthly-00021,IV,14,0.2134228627688406,0.40832440115761987,0.1014560967595127,0.19490153838877927
test-monthly-00021,IV,15,0.5675186149962903,0.712771556706706,0.07523751345789231,0.1452529417104157
test-monthly-00021,IV,16,1.0366343143532903,1.0840556877396685,0.026588151775252932,0.047421373386378196
test-monthly-00021,IV,17,11.75227785702641,13.049887906751744,0.7491191848388015,1.2976100497253338
test-monthly-00021,IV,18,5.976941144207126,6.646177852245891,0.3676401776527108,0.6692367080387651
test-monthly-00021,IV,19,1.9290309425556247,3.2854249157668765,0.6782076036560578,1.3563939732112518
test-monthly-00021,IV,20,0.9024232572990162,1.6900497762272435,0.4261206180603205,0.7876265189282273
test-monthly-00021,IV,21,-1.0044580452089684,-0.6697239620241611,0.1704572700431123,0.33473408318480735
test-monthly-00021,IV,22,-2.110198347830219,-1.2222654504669668,0.46140061392798754,0.8879328973632521
test-monthly-00021,IV,23,-7.21202230482719,-5.543308325420117,0.8628052626954331,1.6687139794070731
test-monthly-00021,IV,24,-13.743444829271052,-11.90278880544651,0.9925395140632044,1.8406560238245415
test-monthly-00021,IV,25,7.250163076566055,7.576679005154091,0.1677152776438647,0.32651592858803546
test-monthly-00021,IV,26,3.981500794449518,4.171498781086723,0.09499900416033741,0.1899979866372048
test-monthly-00021,IV,27,1.7005493214838245,1.7632800053824338,0.031365822068377555,0.06273068389860925
test-monthly-00021,IV,28,0.863187697505526,0.9172110217033193,0.02777882305641055,0.05402332419779321
test-monthly-00021,IV,29,-0.9807997208055074,-0.8883443903166407,0.05107672599974311,0.09245533048886667
test-monthly-00021,IV,30,-1.9852601537219834,-1.8686357431034155,0.05832059099311767,0.11662441061856788
test-monthly-00021,IV,31,-5.170234574208663,-4.837572315677599,0.18808942510296384,0.33266225853106324
test-monthly-00021,IV,32,-11.30608285686821,-10.390308984679786,0.4715728019666309,0.9157738721884243
test-monthly-00021,IV,33,-174.82365139078772,-172.94424953488578,0.9972087351395488,1.879401855901932
test-monthly-00021,IV,34,-0.7817211231670571,-0.5330112418561525,0.12950954311757712,0.24870988131090466
test-monthly-00021,IV,35,-0.9379688182673019,-0.7921620949138339,0.07360058435783984,0.145806723353468
test-monthly-00021,IV,36,-103.09146081421618,-100.40347206239038,1.3461127101477222,2.6879887518257988
test-monthly-00021,IV,37,-49.515175157147574,-48.27837878527679,0.6233556718276635,1.2367963718707813
test-monthly-00021,IV,38,-62.340300400560835,-60.295341838504,1.1805174647574042,2.0449585620568342
test-monthly-00021,IV,39,-65.63830000900387,-65.2222668916374,0.2173808771546763,0.4160331173664673
test-monthly-00021,IV,40,-4.756783319602263,-3.358966165308664,0.7063873480736771,1.397817154293599
test-monthly-00021,IV,41,-7.26201544683469,-6.556419776378801,0.3606695832827944,0.7055956704558888
test-monthly-00021,IV,42,38.91427158147656,43.01571108697528,2.089222398794317,4.101439505498718
test-monthly-00021,IV,43,39.93809693069858,41.5356660263858,0.8108957350581047,1.59756909568722
test-monthly-00021,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00021,IV_minus_HV,1,17.026022357577734,17.31665998483602,0.14851112113263903,0.2906376272582847
test-monthly-00021,IV_minus_HV,2,8.51301117878901,8.658329992418157,0.07425556056632125,0.1453188136291459
test-monthly-00021,IV_minus_HV,3,4.256505589394527,4.329164996209098,0.03712778028316021,0.07265940681457117
test-monthly-00021,IV_minus_HV,4,1.7026022357577175,1.731665998483542,0.01485111211326163,0.02906376272582456
test-monthly-00021,IV_minus_HV,5,-1.7316659984835379,-1.702602235757715,0.014851112113261237,0.029063762725822784
test-monthly-00021,IV_minus_HV,6,-4.3291649962090695,-4.2565055893944965,0.037127780283160945,0.07265940681457295
test-monthly-00021,IV_minus_HV,7,-8.658329992418231,-8.5130111787891,0.07425556056631366,0.14531881362913168
test-monthly-00021,IV_minus_HV,8,-17.31665998483596,-17.026022357577684,0.1485111211326361,0.2906376272582776
test-monthly-00021,IV_minus_HV,9,0.780248484135492,1.976099817452842,0.6810749716094798,1.19585133331735
test-monthly-00021,IV_minus_HV,10,0.669651083554182,1.6947997936793866,0.5458644631780762,1.0251487101252046
test-monthly-00021,IV_minus_HV,11,0.02291954688531635,0.5172772095990756,0.2539485342320567,0.4943576627137593
test-monthly-00021,IV_minus_HV,12,-0.4661610311865533,0.5127502808580541,0.4912128669986611,0.9789113120446074
test-monthly-00021,IV_minus_HV,13,-0.3242826933915703,0.04403774264719153,0.18416457464202482,0.3683204360387618
test-monthly-00021,IV_minus_HV,14,-0.6651236888583801,-0.29546583949226335,0.20013008012734326,0.3696578493661168
test-monthly-00021,IV_minus_HV,15,-1.4393432008332778,-0.768333890794477,0.34831097327059285,0.6710093100388008
test-monthly-00021,IV_minus_HV,16,-2.2365951076144426,-1.5323159726032194,0.3599230048790675,0.7042791350112232
test-monthly-00021,IV_minus_HV,17,-39.3466197300451,-33.52388082250458,3.0992699599066174,5.8227389075405185
test-monthly-00021,IV_minus_HV,18,-20.77720527714131,-17.944724129794913,1.4496628287928712,2.832481147346396
test-monthly-00021,IV_minus_HV,19,-8.950990139673673,-7.03432214732065,0.9718269430394246,1.9166679923530223
test-monthly-00021,IV_minus_HV,20,-4.285038041512065,-3.273651053547285,0.5156258578154062,1.01138698796478
test-monthly-00021,IV_minus_HV,21,4.126650817506749,5.020473211558157,0.4871880353105814,0.8938223940514076
test-monthly-00021,IV_minus_HV,22,7.554677503146914,10.545502463569642,1.5123222667477836,2.990824960422728
test-monthly-00021,IV_minus_HV,23,20.36209607910087,22.65037163495919,1.1467640200584097,2.28827555585832
test-monthly-00021,IV_minus_HV,24,40.4370677624884,43.2129798636233,1.5860902487900554,2.7759121011349066
test-monthly-00021,IV_minus_HV,25,-23.05217600597179,-22.33535213163515,0.4136808146944411,0.7168238743366402
test-monthly-00021,IV_minus_HV,26,-12.36047067561944,-12.008145780060433,0.19808864984186939,0.3523248955590077
test-monthly-00021,IV_minus_HV,27,-5.200481012562022,-4.969687836896125,0.11630264021863858,0.2307931756658972
test-monthly-00021,IV_minus_HV,28,-2.6265370214624104,-2.553426972974883,0.03671326375291567,0.07311004848752756
test-monthly-00021,IV_minus_HV,29,2.4918195878979206,2.811794540088852,0.16606630826473442,0.31997495219093164
