row,family,split,origin,structure,monthly,axis,offset,scope,affected
2454,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,3328
2455,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,2031
2456,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,1983
2457,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,3443
2458,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,5741
2459,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,7648
2460,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
2461,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,36539
2462,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,36539
2463,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,36539
2464,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,36539
2465,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,36539
2466,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,36539
2467,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,36539
2468,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,36539
2469,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,825
2470,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,419
2471,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,165
2472,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,91
2473,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,78
2474,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,143
2475,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,370
2476,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,634
2477,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,11138
2478,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,5662
2479,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,2233
2480,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1081
2481,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,1068
2482,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,2163
2483,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,5204
2484,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,9212
2485,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,452
2486,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,205
2487,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,84
2488,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,40
2489,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,41
2490,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,77
2491,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,156
2492,validation-regular-00038,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,263
2493,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
2494,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
2495,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
2496,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
2497,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
2498,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
2499,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
2500,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
2501,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
2502,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,6832
2503,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3750
2504,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1635
2505,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,839
2506,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,792
2507,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1658
2508,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,4271
2509,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,8560
2510,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,539
2511,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,268
2512,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,115
2513,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,60
2514,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,73
2515,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,128
2516,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,258
2517,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,521
2518,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,1329
2519,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,1216
2520,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,854
2521,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,575
2522,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,590
2523,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,950
2524,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,1599
2525,validation-monthly-00038,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,2239
2526,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
2527,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,30644
2528,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,30644
2529,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,30644
2530,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,30644
2531,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,30644
2532,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,30644
2533,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,30644
2534,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,30644
2535,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,6227
2536,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,3435
2537,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1407
2538,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,740
2539,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,786
2540,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1561
2541,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4097
2542,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,8522
2543,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,210
2544,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,108
2545,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,42
2546,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,23
2547,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,22
2548,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,54
2549,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,119
2550,validation-regular-00039,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,211
2551,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
2552,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
2553,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
2554,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
2555,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
2556,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
2557,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
2558,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
2559,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
2560,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6974
2561,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3764
2562,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1540
2563,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,783
2564,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,844
2565,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1669
2566,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,4276
2567,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,8572
2568,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,391
2569,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,194
2570,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,76
2571,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,31
2572,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,39
2573,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,81
2574,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,208
2575,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,438
2576,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3437
2577,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,3053
2578,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,2082
2579,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1338
2580,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1335
2581,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2198
2582,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3491
2583,validation-monthly-00039,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4553
2584,validation-regular-00040,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
2585,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,39325
2586,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,39325
2587,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,39325
2588,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,39325
2589,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,39325
2590,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,39325
2591,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,39325
2592,validation-regular-00040,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,39325
2593,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,390
2594,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,225
2595,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,86
2596,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,42
2597,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,43
2598,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,96
2599,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,267
2600,validation-regular-00040,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,527
2601,validation-regular-00040,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,8847
2602,validation-regular-00040,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,4903
2603,validation-regular-00040,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2097
2604,validation-regular-00040,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1068
