row,family,split,origin,structure,monthly,axis,offset,scope,affected
2299,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,506
2300,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,885
2301,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,1580
2302,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,2427
2303,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,94652
2304,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,3152
2305,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,2008
2306,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,116790
2307,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,119128
2308,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
2309,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
2310,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
2311,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
2312,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
2313,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,117570
2314,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
2315,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,70375
2316,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,70375
2317,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,70375
2318,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,70375
2319,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,70375
2320,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,70375
2321,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,70375
2322,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,70375
2323,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,31528
2324,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,15950
2325,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,6307
2326,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,3171
2327,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,3099
2328,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,6127
2329,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,14718
2330,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,26503
2331,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,467
2332,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,209
2333,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,73
2334,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,32
2335,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,35
2336,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,69
2337,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,137
2338,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,226
2339,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
2340,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
2341,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
2342,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
2343,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
2344,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
2345,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
2346,test-regular-00027,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
2347,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
2348,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
2349,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
2350,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
2351,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
2352,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
2353,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
2354,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
2355,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
2356,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1579
2357,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,595
2358,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,204
2359,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,101
2360,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,92
2361,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,165
2362,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,352
2363,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,543
2364,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,343
2365,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,177
2366,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,78
2367,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,38
2368,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,42
2369,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,86
2370,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,215
2371,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,420
2372,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,2951
2373,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2687
2374,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1913
2375,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1278
2376,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1270
2377,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2047
2378,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3139
2379,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,3998
2380,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95694
2381,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,504
2382,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1420
2383,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119945
2384,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
2385,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
2386,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
2387,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
2388,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
2389,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
2390,test-monthly-00027,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119545
2391,test-regular-00028,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
2392,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,119654
2393,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,119654
2394,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,119654
2395,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,119654
2396,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,119654
2397,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,119654
2398,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,119654
2399,test-regular-00028,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,119654
2400,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,263
2401,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,169
2402,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,75
2403,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,36
2404,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,45
2405,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,103
2406,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,342
2407,test-regular-00028,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,814
2408,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,31972
2409,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,16593
2410,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,6651
2411,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,3319
2412,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,3303
2413,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,6469
2414,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,15830
2415,test-regular-00028,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,29196
2416,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,0
2417,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,0
2418,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,0
2419,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,0
2420,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,0
2421,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,0
2422,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,1
2423,test-regular-00028,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,1
2424,test-regular-00028,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,63393
2425,test-regular-00028,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,4403
2426,test-regular-00028,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,14839
2427,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,114335
2428,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
2429,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
2430,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
2431,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
2432,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
2433,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
2434,test-regular-00028,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
2435,test-monthly-00028,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2436,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,120000
2437,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,120000
2438,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,120000
2439,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,120000
2440,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,120000
2441,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,120000
2442,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,120000
2443,test-monthly-00028,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,120000
2444,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,3669
2445,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,1719
2446,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,685
2447,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,326
2448,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,331
2449,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,713
2450,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,1631
2451,test-monthly-00028,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,2986
2452,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,16157
2453,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,8366
2454,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,3440
2455,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1698
2456,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1662
2457,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3439
2458,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,8746
2459,test-monthly-00028,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,17605
2460,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,466
2461,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,205
2462,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,68
2463,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,40
2464,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,42
2465,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,83
2466,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,167
2467,test-monthly-00028,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,302
2468,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,29266
2469,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,24937
2470,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,16068
2471,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,9902
2472,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,10054
2473,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,16507
2474,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,26443
2475,test-monthly-00028,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,33717
2476,test-monthly-00028,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,88667
2477,test-monthly-00028,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,2142
2478,test-monthly-00028,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,1695
2479,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
2480,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
2481,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
2482,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
2483,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
2484,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
2485,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
2486,test-monthly-00028,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,117713
2487,test-regular-00029,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
2488,test-regular-00029,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,89375
2489,test-regular-00029,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,89375
2490,test-regular-00029,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,89375
2491,test-regular-00029,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,89375
