row,family,split,origin,structure,monthly,axis,offset,scope,affected
2108,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,38864
2109,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,38864
2110,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,38864
2111,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,38864
2112,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,38864
2113,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,38864
2114,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,9252
2115,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,4164
2116,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1538
2117,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,747
2118,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,697
2119,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1375
2120,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3119
2121,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,5256
2122,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,713
2123,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,422
2124,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,175
2125,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,90
2126,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,98
2127,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,183
2128,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,559
2129,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1271
2130,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
2131,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
2132,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
2133,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
2134,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
2135,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
2136,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
2137,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
2138,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
2139,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,30145
2140,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,30145
2141,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,30145
2142,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,30145
2143,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,30145
2144,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,30145
2145,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,30145
2146,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,30145
2147,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,4184
2148,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,2047
2149,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,768
2150,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,376
2151,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,388
2152,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,791
2153,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,2004
2154,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,3915
2155,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,754
2156,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,352
2157,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,135
2158,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,55
2159,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,65
2160,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,118
2161,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,325
2162,validation-regular-00033,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,615
2163,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
2164,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,37802
2165,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,37802
2166,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,37802
2167,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,37802
2168,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,37802
2169,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,37802
2170,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,37802
2171,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,37802
2172,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5881
2173,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3179
2174,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1330
2175,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,694
2176,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,705
2177,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1389
2178,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3639
2179,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7401
2180,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,443
2181,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,233
2182,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,101
2183,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,47
2184,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,66
2185,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,123
2186,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,288
2187,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,580
2188,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
2189,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
2190,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
2191,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
2192,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
2193,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
2194,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
2195,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
2196,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
2197,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,39894
2198,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,39894
2199,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,39894
2200,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,39894
2201,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,39894
2202,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,39894
2203,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,39894
2204,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,39894
2205,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,4
2206,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,3
2207,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,2
2208,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,2
2209,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,1
2210,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,1
2211,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,3
2212,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,12
2213,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,2154
2214,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,1425
2215,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,672
2216,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,355
2217,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,411
2218,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,902
2219,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,2696
2220,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,6955
2221,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,22
2222,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,11
2223,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,5
2224,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,1
2225,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,2
2226,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,4
2227,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,7
2228,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,10
2229,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2230,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,30055
2231,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,30055
2232,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,30055
2233,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,30055
2234,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,30055
2235,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,30055
2236,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,30055
2237,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,30055
2238,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1367
2239,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,729
2240,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,324
2241,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,176
2242,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,139
2243,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,305
2244,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,835
2245,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1712
2246,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,8768
2247,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,4083
2248,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1538
2249,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,754
2250,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,763
2251,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1512
2252,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3452
2253,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,5896
2254,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,1017
2255,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,475
2256,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,174
2257,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,101
2258,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,91
2259,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,169
