row,family,split,origin,structure,monthly,axis,offset,scope,affected
1323,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85442
1324,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85442
1325,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85442
1326,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85442
1327,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85442
1328,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85442
1329,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85442
1330,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85442
1331,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21342
1332,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11897
1333,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4950
1334,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2545
1335,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2631
1336,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5310
1337,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13618
1338,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27686
1339,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,344
1340,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,187
1341,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,71
1342,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,32
1343,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,24
1344,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,68
1345,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,191
1346,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,440
1347,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
1348,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
1349,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
1350,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
1351,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
1352,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
1353,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
1354,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
1355,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116812
1356,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117840
1357,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118697
1358,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,120000
1359,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119751
1360,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
1361,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
1362,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
1363,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
1364,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
1365,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119541
1366,test-regular-00016,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
1367,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,117470
1368,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,117470
1369,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,117470
1370,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,117470
1371,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,117470
1372,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,117470
1373,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,117470
1374,test-regular-00016,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,117470
1375,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,191
1376,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,117
1377,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,59
1378,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,31
1379,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,29
1380,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,54
1381,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,164
1382,test-regular-00016,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,432
1383,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,24193
1384,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,14351
1385,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,6364
1386,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,3315
1387,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,3474
1388,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,6931
1389,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,18381
1390,test-regular-00016,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,38156
1391,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,1179
1392,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,631
1393,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,252
1394,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,140
1395,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,158
1396,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,299
1397,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,768
1398,test-regular-00016,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,1666
1399,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,116545
1400,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
1401,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
1402,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
1403,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
1404,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
1405,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
1406,test-regular-00016,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,117368
1407,test-monthly-00016,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
1408,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,81812
1409,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,81812
1410,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,81812
1411,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,81812
1412,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,81812
1413,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,81812
1414,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,81812
1415,test-monthly-00016,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,81812
1416,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,7016
1417,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,3447
1418,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,1362
1419,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,666
1420,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,662
1421,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,1294
1422,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,3013
1423,test-monthly-00016,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,5551
1424,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,22070
1425,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,10912
1426,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,4314
1427,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,2132
1428,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,2044
1429,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,4128
1430,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,10110
1431,test-monthly-00016,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,18898
1432,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,2592
1433,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,1178
1434,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,421
1435,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,214
1436,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,190
1437,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,361
1438,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,879
1439,test-monthly-00016,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,1573
1440,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
1441,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
1442,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
1443,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
1444,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
1445,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
1446,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
1447,test-monthly-00016,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
1448,test-monthly-00016,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,85217
1449,test-monthly-00016,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,86089
1450,test-monthly-00016,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,86958
1451,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
1452,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
1453,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
1454,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
1455,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
1456,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
1457,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
1458,test-monthly-00016,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
1459,test-regular-00017,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
1460,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,91923
1461,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,91923
1462,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,91923
1463,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,91923
1464,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,91923
1465,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,91923
1466,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,91923
1467,test-regular-00017,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,91923
1468,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,18443
1469,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,8830
1470,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,3351
1471,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1672
1472,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1672
1473,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,3217
1474,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,7676
1475,test-regular-00017,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,13943
1476,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,5607
1477,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,2787
1478,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,1063
1479,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,536
1480,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,548
1481,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,1062
1482,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,2654
1483,test-regular-00017,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,5106
1484,test-regular-00017,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,79650
1485,test-regular-00017,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,81155
1486,test-regular-00017,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,86097
1487,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
1488,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
1489,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
1490,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
1491,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
1492,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
1493,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
1494,test-regular-00017,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
1495,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
1496,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,82411
1497,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,82411
1498,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,82411
1499,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,82411
1500,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,82411
1501,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,82411
1502,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,82411
1503,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,82411
1504,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,13994
1505,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,6640
1506,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,2587
1507,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1255
1508,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1259
1509,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,2445
1510,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,5924
1511,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,11159
1512,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3959
1513,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1843
1514,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,725
1515,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,378
1516,test-monthly-00017,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,332
